sample_id,score,score_before,status
LA_E_6142772,4.770667552947998,5.271754741668701,ok
LA_E_6142784,16.9813175201416,17.798620223999023,ok
LA_E_6142841,15.112576484680176,16.986478805541992,ok
LA_E_6142898,10.982440948486328,11.794204711914062,ok
LA_E_6142922,-9.703025817871094,-9.619832038879395,ok
LA_E_6143164,3.4004199504852295,5.155812740325928,ok
LA_E_6143253,7.1579155921936035,7.656058311462402,ok
LA_E_6143257,11.466008186340332,11.830297470092773,ok
LA_E_6143273,14.040604591369629,15.588089942932129,ok
LA_E_6143311,11.728492736816406,12.868302345275879,ok
LA_E_6143353,7.703691482543945,7.796331882476807,ok
LA_E_6143518,4.98215913772583,6.026321887969971,ok
LA_E_6143629,9.379467010498047,9.822785377502441,ok
LA_E_6143758,11.515088081359863,12.547515869140625,ok
LA_E_6143815,10.460384368896484,10.19872760772705,ok
LA_E_6143929,13.985374450683594,14.336554527282715,ok
LA_E_6143955,13.790420532226562,15.214983940124512,ok
LA_E_6143963,5.715617656707764,6.392273426055908,ok
LA_E_6144010,9.411005973815918,9.93907642364502,ok
LA_E_6144127,9.137415885925293,9.528756141662598,ok
LA_E_6144136,14.527657508850098,15.166340827941895,ok
LA_E_6144160,14.655838966369629,15.062846183776855,ok
LA_E_6144163,-6.247921466827393,-6.521907806396484,ok
LA_E_6144243,8.698040008544922,9.102396965026855,ok
LA_E_6144375,4.13192081451416,4.367069721221924,ok
LA_E_6144381,12.525851249694824,14.394783020019531,ok
LA_E_6144440,10.076926231384277,9.892914772033691,ok
LA_E_6144546,9.777886390686035,9.996862411499023,ok
LA_E_6144662,13.99824047088623,14.924409866333008,ok
LA_E_6144703,13.68578052520752,14.294431686401367,ok
LA_E_6144729,14.900845527648926,15.860527992248535,ok
LA_E_6144890,15.82324504852295,16.275117874145508,ok
LA_E_6144995,-2.5424225330352783,-2.780641794204712,ok
LA_E_6145122,-1.6334596872329712,-1.6836559772491455,ok
LA_E_6145134,8.488234519958496,8.488211631774902,ok
LA_E_6145293,13.155414581298828,12.671259880065918,ok
LA_E_6145322,17.292823791503906,18.31548500061035,ok
LA_E_6145336,11.34253215789795,12.30996036529541,ok
LA_E_6145341,12.186412811279297,12.915671348571777,ok
LA_E_6145417,8.852940559387207,9.702866554260254,ok
LA_E_6145419,12.533541679382324,13.169085502624512,ok
LA_E_6145465,13.312779426574707,13.47015380859375,ok
LA_E_6145478,12.888871192932129,13.148031234741211,ok
LA_E_6145514,6.567232608795166,7.600094795227051,ok
LA_E_6145940,10.833480834960938,10.921659469604492,ok
LA_E_6145949,17.99498748779297,18.889848709106445,ok
LA_E_6146199,12.850303649902344,14.059906959533691,ok
LA_E_6146260,9.062479972839355,9.238541603088379,ok
LA_E_6146371,11.23642349243164,11.8229398727417,ok
LA_E_6146500,13.150581359863281,14.12386703491211,ok
LA_E_6146522,5.3772358894348145,5.905406475067139,ok
LA_E_6146645,-9.35649585723877,-9.38862133026123,ok
LA_E_6146652,9.352572441101074,10.202589988708496,ok
LA_E_6146676,9.674115180969238,11.897879600524902,ok
LA_E_6146900,2.801682233810425,3.365602493286133,ok
LA_E_6146937,5.212876796722412,5.680501461029053,ok
LA_E_6146968,12.40307903289795,12.971283912658691,ok
LA_E_6147021,8.673782348632812,9.280606269836426,ok
LA_E_6147086,4.0746870040893555,4.205898761749268,ok
LA_E_6147203,6.504885196685791,6.809952259063721,ok
LA_E_6147236,13.268810272216797,14.849760055541992,ok
LA_E_6147249,-11.055485725402832,-11.810868263244629,ok
LA_E_6147298,15.815983772277832,16.992250442504883,ok
LA_E_6147325,4.332659721374512,4.265063762664795,ok
LA_E_6147426,5.834255695343018,6.284840106964111,ok
LA_E_6147521,11.33132553100586,12.331135749816895,ok
LA_E_6147620,-6.768582820892334,-6.404555320739746,ok
LA_E_6147659,12.787789344787598,14.078871726989746,ok
LA_E_6147691,12.452916145324707,13.25521183013916,ok
LA_E_6147720,8.758987426757812,11.132414817810059,ok
LA_E_6147743,9.609910011291504,10.1674222946167,ok
LA_E_6147776,2.5131828784942627,2.8463902473449707,ok
LA_E_6147839,11.63322925567627,12.552532196044922,ok
LA_E_6147896,11.337543487548828,12.29653263092041,ok
LA_E_6147900,6.685781002044678,7.761760234832764,ok
LA_E_6148025,16.62858772277832,16.82362174987793,ok
LA_E_6148042,7.423788547515869,9.808697700500488,ok
LA_E_6148093,24.709259033203125,26.099084854125977,ok
LA_E_6148297,6.8211798667907715,8.149670600891113,ok
LA_E_6148306,13.3284330368042,14.711360931396484,ok
LA_E_6148370,12.650681495666504,12.932507514953613,ok
LA_E_6148392,4.707935333251953,4.8928632736206055,ok
LA_E_6148446,-4.293771266937256,-4.384458065032959,ok
LA_E_6148452,12.369166374206543,13.045015335083008,ok
LA_E_6148502,13.264681816101074,13.38447093963623,ok
LA_E_6148548,5.398258686065674,5.715358257293701,ok
LA_E_6148640,9.904133796691895,11.075493812561035,ok
LA_E_6148707,15.541458129882812,16.983224868774414,ok
LA_E_6148786,6.497367858886719,7.171268939971924,ok
LA_E_6149146,7.100544452667236,8.529067039489746,ok
LA_E_6149207,0.6020334959030151,0.43398338556289673,ok
LA_E_6149248,-0.19677747786045074,-0.012723278254270554,ok
LA_E_6149274,-10.8867769241333,-11.312764167785645,ok
LA_E_6149313,12.33602237701416,12.433545112609863,ok
LA_E_6149347,14.852755546569824,15.96557903289795,ok
LA_E_6149441,4.989327907562256,5.553159713745117,ok
LA_E_6149537,13.679423332214355,14.44887638092041,ok
LA_E_6149623,-12.540667533874512,-12.286641120910645,ok
LA_E_6149721,7.52360200881958,7.696990966796875,ok
LA_E_6149730,4.281968593597412,4.232237339019775,ok
LA_E_6149740,21.52989959716797,21.43314552307129,ok
LA_E_6149742,16.114213943481445,17.103384017944336,ok
LA_E_6149791,12.02287769317627,12.783333778381348,ok
LA_E_6149915,7.844274997711182,8.098005294799805,ok
LA_E_6149928,17.417081832885742,19.010011672973633,ok
LA_E_6149934,7.917120456695557,9.048945426940918,ok
LA_E_6150012,12.221091270446777,12.904485702514648,ok
LA_E_6150021,11.3128023147583,11.449467658996582,ok
LA_E_6150026,4.262529373168945,4.948505878448486,ok
LA_E_6150031,9.661139488220215,9.672934532165527,ok
LA_E_6150055,7.3193206787109375,7.534372806549072,ok
LA_E_6150069,13.678174018859863,14.976302146911621,ok
LA_E_6150216,5.931249618530273,6.136128902435303,ok
LA_E_6150235,7.434932708740234,7.58750581741333,ok
LA_E_6150292,14.83730411529541,15.523276329040527,ok
LA_E_6150305,13.044360160827637,13.568167686462402,ok
LA_E_6150344,14.61212158203125,15.159382820129395,ok
LA_E_6150387,5.74655294418335,8.475502967834473,ok
LA_E_6150452,6.083646297454834,6.179853916168213,ok
LA_E_6150539,-5.115990161895752,-6.002089977264404,ok
LA_E_6150612,17.265670776367188,17.554134368896484,ok
LA_E_6150627,2.8472845554351807,3.0067660808563232,ok
LA_E_6150764,15.433151245117188,16.372547149658203,ok
LA_E_6150781,-4.850167274475098,-5.447162628173828,ok
LA_E_6151033,11.30910587310791,12.277459144592285,ok
LA_E_6151143,10.180832862854004,10.915665626525879,ok
LA_E_6151172,11.920491218566895,11.792960166931152,ok
LA_E_6151179,8.814497947692871,10.060620307922363,ok
LA_E_6151311,10.997380256652832,11.984747886657715,ok
LA_E_6151315,17.660051345825195,19.167438507080078,ok
LA_E_6151322,16.599687576293945,17.644384384155273,ok
LA_E_6151371,8.845111846923828,10.022319793701172,ok
LA_E_6151385,6.475978374481201,9.016104698181152,ok
LA_E_6151405,19.119701385498047,20.051280975341797,ok
LA_E_6151485,13.08037281036377,14.049976348876953,ok
LA_E_6151598,45.35191345214844,47.061492919921875,ok
LA_E_6151600,16.086130142211914,16.79770851135254,ok
LA_E_6151655,14.773983001708984,15.080002784729004,ok
LA_E_6151660,11.422457695007324,12.5680513381958,ok
LA_E_6151724,-10.8014554977417,-11.417409896850586,ok
LA_E_6151730,-11.19677734375,-11.608474731445312,ok
LA_E_6151839,11.599360466003418,13.436198234558105,ok
LA_E_6151935,12.242587089538574,13.690897941589355,ok
LA_E_6152014,9.279471397399902,9.338167190551758,ok
LA_E_6152095,11.074657440185547,11.327242851257324,ok
LA_E_6152192,25.14116859436035,29.92278289794922,ok
LA_E_6152195,12.649406433105469,12.889847755432129,ok
LA_E_6152283,12.831539154052734,13.88880443572998,ok
LA_E_6152321,3.8719377517700195,4.206421375274658,ok
LA_E_6152343,13.564732551574707,13.797270774841309,ok
LA_E_6152424,-3.8134679794311523,-3.4030070304870605,ok
LA_E_6152458,12.866966247558594,12.869606971740723,ok
LA_E_6152518,4.314452648162842,4.993701457977295,ok
LA_E_6152689,9.741293907165527,10.78357219696045,ok
LA_E_6152766,-3.915513038635254,-3.8363146781921387,ok
LA_E_6152892,7.707881450653076,8.17924976348877,ok
LA_E_6152920,9.935551643371582,10.235466957092285,ok
LA_E_6152975,-12.74106216430664,-13.348401069641113,ok
LA_E_6152991,34.546348571777344,35.156368255615234,ok
LA_E_6153039,7.266637325286865,7.6057562828063965,ok
LA_E_6153174,14.18227767944336,14.323444366455078,ok
LA_E_6153230,16.112335205078125,17.17540168762207,ok
LA_E_6153306,14.063472747802734,14.498744010925293,ok
LA_E_6153359,5.6142144203186035,6.562109470367432,ok
LA_E_6153427,15.755912780761719,17.0662784576416,ok
LA_E_6153456,9.345033645629883,10.025542259216309,ok
LA_E_6153544,14.54754638671875,15.079354286193848,ok
LA_E_6153567,-15.89317798614502,-16.259750366210938,ok
LA_E_6153683,10.253667831420898,11.028863906860352,ok
LA_E_6153764,10.41590404510498,11.078559875488281,ok
LA_E_6153793,10.289607048034668,11.51685619354248,ok
LA_E_6153920,-12.468219757080078,-12.545166015625,ok
LA_E_6154089,4.738924026489258,4.865909099578857,ok
LA_E_6154243,12.43904972076416,12.510623931884766,ok
LA_E_6154343,12.246506690979004,12.376201629638672,ok
LA_E_6154431,12.742431640625,13.403613090515137,ok
LA_E_6154527,-2.6798746585845947,-2.7249770164489746,ok
LA_E_6154545,11.404014587402344,11.395466804504395,ok
LA_E_6154550,13.090785026550293,14.491983413696289,ok
LA_E_6154579,8.572382926940918,8.418082237243652,ok
LA_E_6154599,17.472095489501953,18.726713180541992,ok
LA_E_6154816,20.366310119628906,21.71088218688965,ok
LA_E_6154840,16.97105598449707,18.410297393798828,ok
LA_E_6154857,-5.283047199249268,-5.446159839630127,ok
LA_E_6154870,12.436976432800293,12.969836235046387,ok
LA_E_6154991,-10.30354118347168,-10.504929542541504,ok
LA_E_6155005,14.155240058898926,14.565522193908691,ok
LA_E_6155051,8.656102180480957,11.215866088867188,ok
LA_E_6155070,8.953734397888184,9.700600624084473,ok
LA_E_6155181,15.48552417755127,17.10167694091797,ok
LA_E_6155206,13.613541603088379,13.875201225280762,ok
LA_E_6155235,3.148590087890625,3.5362720489501953,ok
LA_E_6155259,12.563921928405762,13.198901176452637,ok
LA_E_6155265,16.546838760375977,17.209196090698242,ok
LA_E_6155312,3.6700284481048584,3.5800251960754395,ok
LA_E_6155448,7.097867488861084,7.456114292144775,ok
LA_E_6155521,7.505094051361084,7.685833930969238,ok
LA_E_6155525,16.699039459228516,17.017410278320312,ok
LA_E_6155564,11.784810066223145,12.729828834533691,ok
LA_E_6155764,14.882319450378418,15.331254005432129,ok
LA_E_6155767,-8.716012001037598,-8.861159324645996,ok
LA_E_6155808,5.198513984680176,5.114038944244385,ok
LA_E_6155817,16.91326141357422,18.092208862304688,ok
LA_E_6155947,16.610395431518555,16.690134048461914,ok
LA_E_6155975,-14.056114196777344,-14.20181941986084,ok
LA_E_6156050,9.65135669708252,10.042222023010254,ok
LA_E_6156167,3.3925650119781494,3.7635304927825928,ok
LA_E_6156200,-14.550682067871094,-14.801504135131836,ok
LA_E_6156202,10.81250286102295,11.011542320251465,ok
LA_E_6156434,7.630377292633057,7.726227283477783,ok
LA_E_6156438,15.272896766662598,15.533689498901367,ok
LA_E_6156461,16.034772872924805,16.464391708374023,ok
LA_E_6156482,14.056198120117188,13.930159568786621,ok
LA_E_6156515,11.483807563781738,13.419976234436035,ok
LA_E_6156652,1.6034865379333496,0.9642008543014526,ok
LA_E_6156669,7.409739971160889,7.58361291885376,ok
LA_E_6156703,12.187106132507324,12.922872543334961,ok
LA_E_6156740,8.456177711486816,8.750519752502441,ok
LA_E_6156880,4.7273406982421875,5.026866912841797,ok
LA_E_6156909,9.1998929977417,10.996198654174805,ok
LA_E_6156917,14.378807067871094,14.43915843963623,ok
LA_E_6156939,16.97376823425293,17.90423011779785,ok
LA_E_6156962,14.88691234588623,15.083476066589355,ok
LA_E_6157014,-9.11185359954834,-9.310072898864746,ok
LA_E_6157018,12.735466957092285,12.67025089263916,ok
LA_E_6157020,11.107998847961426,12.210317611694336,ok
LA_E_6157136,7.270630359649658,7.764913082122803,ok
LA_E_6157204,26.9351749420166,26.1008243560791,ok
LA_E_6157247,5.9130706787109375,6.218506336212158,ok
LA_E_6157301,15.540603637695312,16.814430236816406,ok
LA_E_6157335,7.7446112632751465,8.120794296264648,ok
LA_E_6157344,14.693443298339844,15.6432466506958,ok
LA_E_6157527,5.171471118927002,6.816946983337402,ok
LA_E_6157554,9.59988784790039,10.160819053649902,ok
LA_E_6157628,6.074455261230469,7.474595546722412,ok
LA_E_6157679,6.054978847503662,5.897964954376221,ok
LA_E_6157691,5.625172138214111,5.543876647949219,ok
LA_E_6157829,11.14934253692627,12.253483772277832,ok
LA_E_6157912,4.266139507293701,4.463651180267334,ok
LA_E_6157992,8.635712623596191,8.584149360656738,ok
LA_E_6158093,12.0953369140625,13.252026557922363,ok
LA_E_6158191,12.397003173828125,13.521076202392578,ok
LA_E_6158199,8.781352043151855,9.529528617858887,ok
LA_E_6158330,-3.2997512817382812,-4.143874645233154,ok
LA_E_6158427,8.43652629852295,9.273842811584473,ok
LA_E_6158449,9.400980949401855,10.178805351257324,ok
LA_E_6158552,14.894198417663574,15.192076683044434,ok
LA_E_6158631,19.833229064941406,21.125499725341797,ok
LA_E_6158699,16.851804733276367,17.3496036529541,ok
LA_E_6158822,10.755925178527832,10.457670211791992,ok
LA_E_6158888,1.1923414468765259,1.0776952505111694,ok
LA_E_6158908,5.622228145599365,6.100774765014648,ok
LA_E_6158977,-0.0006905347108840942,-0.11516846716403961,ok
LA_E_6159184,18.11421012878418,19.432065963745117,ok
LA_E_6159256,4.660945892333984,5.159453392028809,ok
LA_E_6159332,11.81800365447998,12.143628120422363,ok
LA_E_6159370,5.357832431793213,5.807893753051758,ok
LA_E_6159408,14.05373764038086,14.32654857635498,ok
LA_E_6159417,13.532142639160156,14.122438430786133,ok
LA_E_6159503,-2.6546223163604736,-2.524158000946045,ok
LA_E_6159539,6.204673767089844,6.150289535522461,ok
LA_E_6159760,17.53790855407715,19.197782516479492,ok
LA_E_6159774,-5.59977912902832,-6.443398475646973,ok
LA_E_6159869,10.361438751220703,11.188872337341309,ok
LA_E_6159978,1.0609817504882812,0.9551929831504822,ok
LA_E_6160060,13.369391441345215,13.903263092041016,ok
LA_E_6160082,7.315046310424805,7.547954082489014,ok
LA_E_6160184,9.505560874938965,9.370190620422363,ok
LA_E_6160339,7.0333170890808105,7.161644458770752,ok
LA_E_6160355,14.627469062805176,15.002739906311035,ok
LA_E_6160413,11.11127758026123,11.301105499267578,ok
LA_E_6160421,6.110428333282471,6.092198848724365,ok
LA_E_6160496,15.863178253173828,17.196508407592773,ok
LA_E_6160518,10.597225189208984,11.523554801940918,ok
LA_E_6160531,13.696060180664062,13.777774810791016,ok
LA_E_6160539,10.38078784942627,10.345041275024414,ok
LA_E_6160636,9.733027458190918,10.425370216369629,ok
LA_E_6160656,10.826851844787598,11.731703758239746,ok
LA_E_6160659,13.098973274230957,14.918888092041016,ok
LA_E_6160668,9.880374908447266,11.312907218933105,ok
LA_E_6160710,10.100637435913086,10.401551246643066,ok
LA_E_6160932,5.179655075073242,5.672305107116699,ok
LA_E_6160941,8.624987602233887,9.753188133239746,ok
LA_E_6161004,-9.514925003051758,-10.151585578918457,ok
LA_E_6161013,12.413944244384766,13.798815727233887,ok
LA_E_6161105,4.531309604644775,4.663382053375244,ok
LA_E_6161218,14.854634284973145,15.59398365020752,ok
LA_E_6161233,-15.209259033203125,-15.443572998046875,ok
LA_E_6161295,10.1499605178833,11.608085632324219,ok
LA_E_6161332,-6.292027950286865,-6.468865871429443,ok
LA_E_6161358,2.560274362564087,3.057128429412842,ok
LA_E_6161412,13.282200813293457,14.390130043029785,ok
LA_E_6161463,7.12596321105957,7.689293384552002,ok
LA_E_6161481,16.967857360839844,17.139535903930664,ok
LA_E_6161552,10.456430435180664,10.376822471618652,ok
LA_E_6161910,12.760598182678223,13.238818168640137,ok
LA_E_6162166,7.816761016845703,7.943838119506836,ok
LA_E_6162206,15.567657470703125,15.626225471496582,ok
LA_E_6162280,10.01845645904541,10.737032890319824,ok
LA_E_6162318,8.56948184967041,9.141179084777832,ok
LA_E_6162359,16.807144165039062,17.95918083190918,ok
LA_E_6162444,9.41445541381836,10.675642967224121,ok
LA_E_6162514,7.193246841430664,7.492832660675049,ok
LA_E_6162519,8.854930877685547,10.131680488586426,ok
LA_E_6162547,7.783775329589844,8.488920211791992,ok
LA_E_6162636,14.746682167053223,16.262836456298828,ok
LA_E_6162729,5.002260208129883,5.713657379150391,ok
LA_E_6162735,27.17859649658203,24.7648983001709,ok
LA_E_6162841,5.5463786125183105,7.407362461090088,ok
LA_E_6162854,11.061779022216797,12.41983699798584,ok
LA_E_6162865,11.339512825012207,11.176619529724121,ok
LA_E_6162930,7.264132976531982,7.489317417144775,ok
LA_E_6162966,10.24724292755127,10.287163734436035,ok
LA_E_6162981,8.37242603302002,9.067511558532715,ok
LA_E_6163004,13.714917182922363,14.338894844055176,ok
LA_E_6163104,10.593803405761719,11.563750267028809,ok
LA_E_6163249,11.706416130065918,12.395172119140625,ok
LA_E_6163298,0.2651309669017792,0.25357022881507874,ok
LA_E_6163306,13.8915376663208,14.565994262695312,ok
LA_E_6163322,13.96725845336914,14.676472663879395,ok
LA_E_6163357,7.674187183380127,8.41016960144043,ok
LA_E_6163457,1.5718927383422852,1.7002578973770142,ok
LA_E_6163731,12.754676818847656,13.180293083190918,ok
LA_E_6163742,-6.0721116065979,-7.479549884796143,ok
LA_E_6163752,4.453485012054443,4.9220290184021,ok
LA_E_6163777,6.888906955718994,7.515090465545654,ok
LA_E_6163826,5.6723151206970215,6.113153457641602,ok
LA_E_6163890,7.336456775665283,7.221153736114502,ok
LA_E_6163950,-12.943161964416504,-12.731526374816895,ok
LA_E_6163975,10.11472225189209,10.286606788635254,ok
LA_E_6164085,8.986952781677246,8.8478364944458,ok
LA_E_6164222,9.158827781677246,9.858537673950195,ok
LA_E_6164303,7.4385247230529785,7.591668128967285,ok
LA_E_6164304,13.35102367401123,14.902275085449219,ok
LA_E_6164385,7.478684902191162,7.715555667877197,ok
LA_E_6164492,11.345341682434082,10.75609302520752,ok
LA_E_6164501,3.2983291149139404,3.7582902908325195,ok
LA_E_6164767,9.716143608093262,10.678175926208496,ok
LA_E_6164781,14.965107917785645,15.084774017333984,ok
LA_E_6164783,8.820030212402344,9.129363059997559,ok
LA_E_6164956,-1.4870010614395142,-2.9795994758605957,ok
LA_E_6164988,12.465889930725098,13.669821739196777,ok
LA_E_6165018,-13.267918586730957,-13.476725578308105,ok
LA_E_6165139,10.744174003601074,11.274041175842285,ok
LA_E_6165148,4.5074591636657715,5.121056079864502,ok
LA_E_6165506,-0.9822707176208496,-1.009832501411438,ok
LA_E_6165601,16.025569915771484,17.140052795410156,ok
LA_E_6165712,11.097620964050293,12.554119110107422,ok
LA_E_6165802,6.522945404052734,7.102906703948975,ok
LA_E_6165844,11.845211029052734,12.731898307800293,ok
LA_E_6165864,13.74225902557373,14.696149826049805,ok
LA_E_6166051,13.313128471374512,13.579703330993652,ok
LA_E_6166085,16.547740936279297,17.193492889404297,ok
LA_E_6166112,-8.10588550567627,-8.290214538574219,ok
LA_E_6166193,5.540768146514893,5.807861328125,ok
LA_E_6166195,8.49283504486084,9.373457908630371,ok
LA_E_6166217,17.496543884277344,17.840272903442383,ok
LA_E_6166275,18.894371032714844,19.420574188232422,ok
LA_E_6166630,8.550702095031738,9.306166648864746,ok
LA_E_6166676,10.67351245880127,11.002006530761719,ok
LA_E_6166684,-11.6707181930542,-11.4818696975708,ok
LA_E_6166835,9.096800804138184,9.22469425201416,ok
LA_E_6166845,4.701292514801025,4.830578327178955,ok
LA_E_6166877,7.427940368652344,8.417147636413574,ok
LA_E_6166947,4.070291996002197,3.8223791122436523,ok
LA_E_6166963,7.6557841300964355,8.063272476196289,ok
LA_E_6167059,11.009117126464844,11.966129302978516,ok
LA_E_6167135,8.023591041564941,8.137368202209473,ok
LA_E_6167197,-1.8501945734024048,-1.9227465391159058,ok
LA_E_6167247,15.415596008300781,15.309249877929688,ok
LA_E_6167282,12.138008117675781,12.576702117919922,ok
LA_E_6167310,9.959586143493652,10.650177955627441,ok
LA_E_6167407,6.381147861480713,6.66886568069458,ok
LA_E_6167431,6.327642917633057,7.561325550079346,ok
LA_E_6167455,5.3692169189453125,5.67178201675415,ok
LA_E_6167501,13.30056381225586,13.82558536529541,ok
LA_E_6167555,12.46059513092041,13.282767295837402,ok
LA_E_6167657,10.44369888305664,11.226475715637207,ok
LA_E_6167721,4.87293004989624,5.057544708251953,ok
LA_E_6167731,12.848389625549316,12.934122085571289,ok
LA_E_6167747,16.9133358001709,17.00261116027832,ok
LA_E_6167763,10.376517295837402,10.44682788848877,ok
LA_E_6167775,15.884445190429688,16.23264503479004,ok
LA_E_6167827,7.665577411651611,8.628615379333496,ok
LA_E_6167880,14.940104484558105,15.57102108001709,ok
LA_E_6167897,8.094634056091309,8.255640029907227,ok
LA_E_6167917,9.694990158081055,10.764426231384277,ok
LA_E_6167934,2.318490743637085,2.532987356185913,ok
LA_E_6168095,8.175704002380371,9.022076606750488,ok
LA_E_6168299,12.049901008605957,12.441055297851562,ok
LA_E_6168316,11.592972755432129,11.671048164367676,ok
LA_E_6168416,-1.0158182382583618,-0.8229328989982605,ok
LA_E_6168560,15.641230583190918,16.286945343017578,ok
LA_E_6168567,17.62697410583496,18.269262313842773,ok
LA_E_6168655,23.0815372467041,23.96922492980957,ok
LA_E_6168724,6.979778289794922,7.767009258270264,ok
LA_E_6168801,9.484023094177246,10.1799955368042,ok
LA_E_6168832,2.733501434326172,3.5538158416748047,ok
LA_E_6168835,10.610671043395996,11.07477855682373,ok
LA_E_6168858,15.718669891357422,16.632888793945312,ok
LA_E_6168859,16.172847747802734,17.286684036254883,ok
LA_E_6168966,15.020751953125,15.476001739501953,ok
LA_E_6169005,12.712668418884277,14.603744506835938,ok
LA_E_6169104,5.898571014404297,5.987252712249756,ok
LA_E_6169230,13.556095123291016,14.428979873657227,ok
LA_E_6169319,9.205546379089355,9.28800106048584,ok
LA_E_6169330,7.158008575439453,7.898630619049072,ok
LA_E_6169443,5.767204284667969,6.354910850524902,ok
LA_E_6169722,11.290865898132324,12.443806648254395,ok
LA_E_6169753,11.32557201385498,11.529304504394531,ok
LA_E_6169768,-0.6903855800628662,-0.9383902549743652,ok
LA_E_6169822,10.789283752441406,10.97595500946045,ok
LA_E_6169828,5.623379230499268,6.50262975692749,ok
LA_E_6169848,9.503403663635254,9.431076049804688,ok
LA_E_6169899,9.81634521484375,9.904582023620605,ok
LA_E_6169955,6.800218105316162,7.671456336975098,ok
LA_E_6169963,9.98912525177002,10.328629493713379,ok
LA_E_6170087,12.975715637207031,13.063769340515137,ok
LA_E_6170137,7.037403106689453,7.922550201416016,ok
LA_E_6170157,7.952762126922607,8.118157386779785,ok
LA_E_6170221,16.246177673339844,17.74563217163086,ok
LA_E_6170242,8.531482696533203,8.513675689697266,ok
LA_E_6170336,12.334858894348145,12.69865608215332,ok
LA_E_6170343,10.910804748535156,12.236893653869629,ok
LA_E_6170346,5.498887538909912,5.525134563446045,ok
LA_E_6170445,6.321446895599365,7.014313220977783,ok
LA_E_6170499,8.794058799743652,9.236888885498047,ok
LA_E_6170512,4.430001735687256,4.636885643005371,ok
LA_E_6170540,10.048264503479004,10.80594539642334,ok
LA_E_6170558,5.000574588775635,4.718129634857178,ok
LA_E_6170612,13.790760040283203,14.391003608703613,ok
LA_E_6170803,4.419890880584717,4.707096576690674,ok
LA_E_6170805,3.0822060108184814,4.048666477203369,ok
LA_E_6170811,8.930578231811523,9.33980941772461,ok
LA_E_6170840,12.813151359558105,13.500128746032715,ok
LA_E_6170844,-4.036981105804443,-3.9466700553894043,ok
LA_E_6170851,6.907014846801758,7.109416484832764,ok
LA_E_6170905,8.182723045349121,8.478861808776855,ok
LA_E_6170957,1.1858519315719604,1.5164165496826172,ok
LA_E_6171064,-7.956942081451416,-8.172511100769043,ok
LA_E_6171128,18.380971908569336,19.8033504486084,ok
LA_E_6171260,7.275510787963867,8.625886917114258,ok
LA_E_6171263,13.826530456542969,15.152579307556152,ok
LA_E_6171362,11.236384391784668,11.6675443649292,ok
LA_E_6171661,8.348140716552734,9.20593547821045,ok
LA_E_6171693,9.647801399230957,9.863846778869629,ok
LA_E_6171703,9.092700004577637,9.339268684387207,ok
LA_E_6171870,3.9494216442108154,4.19835090637207,ok
LA_E_6171990,10.019442558288574,10.86646556854248,ok
LA_E_6171997,5.1534929275512695,5.258861064910889,ok
LA_E_6171999,-8.770413398742676,-8.390670776367188,ok
LA_E_6172053,13.703628540039062,14.609536170959473,ok
LA_E_6172108,-2.1748483180999756,-1.9373208284378052,ok
LA_E_6172177,12.194454193115234,12.99106502532959,ok
LA_E_6172333,10.553048133850098,11.072579383850098,ok
LA_E_6172364,-10.05606460571289,-9.829346656799316,ok
LA_E_6172418,12.591828346252441,13.59326171875,ok
LA_E_6172509,4.058145999908447,4.400816440582275,ok
LA_E_6172573,7.095147609710693,10.511645317077637,ok
LA_E_6172746,4.8840250968933105,5.153850555419922,ok
LA_E_6172882,9.814475059509277,9.940250396728516,ok
LA_E_6172924,14.087157249450684,14.299283027648926,ok
LA_E_6173054,-14.66994571685791,-15.045726776123047,ok
LA_E_6173055,2.581636428833008,3.2097036838531494,ok
LA_E_6173257,8.082561492919922,8.543724060058594,ok
LA_E_6173271,14.0526704788208,13.962420463562012,ok
LA_E_6173356,11.551559448242188,12.3640718460083,ok
LA_E_6173478,12.636967658996582,13.806175231933594,ok
LA_E_6173613,2.7755463123321533,2.725951671600342,ok
LA_E_6173614,12.276756286621094,13.225226402282715,ok
LA_E_6173641,8.168719291687012,8.121720314025879,ok
LA_E_6173684,11.02507495880127,11.639531135559082,ok
LA_E_6173712,2.811927080154419,2.874844551086426,ok
LA_E_6173717,-8.791454315185547,-8.143647193908691,ok
LA_E_6173729,14.820612907409668,14.821615219116211,ok
LA_E_6173777,20.16335105895996,20.66092872619629,ok
LA_E_6173924,13.854395866394043,14.945502281188965,ok
LA_E_6174082,0.740530252456665,1.0147100687026978,ok
LA_E_6174182,13.054701805114746,13.528325080871582,ok
LA_E_6174198,13.014264106750488,14.506428718566895,ok
LA_E_6174239,12.19295597076416,13.196756362915039,ok
LA_E_6174272,9.027083396911621,10.101147651672363,ok
LA_E_6174278,6.972621440887451,7.290013313293457,ok
LA_E_6174298,13.996170997619629,15.302264213562012,ok
LA_E_6174362,21.012052536010742,22.523862838745117,ok
LA_E_6174465,4.192263126373291,4.233072757720947,ok
LA_E_6174488,7.927256107330322,8.623265266418457,ok
LA_E_6174639,7.850679874420166,10.717495918273926,ok
LA_E_6174680,5.224245548248291,5.415359020233154,ok
LA_E_6174805,12.416682243347168,13.051016807556152,ok
LA_E_6174856,10.073027610778809,10.946635246276855,ok
LA_E_6174859,12.069900512695312,12.413470268249512,ok
LA_E_6174972,8.864823341369629,9.700230598449707,ok
