sample_id,score,score_before,status
LA_E_6828795,20.903900146484375,20.903900146484375,ok
LA_E_6828801,10.240904808044434,10.240904808044434,ok
LA_E_6828886,7.570740699768066,7.570740699768066,ok
LA_E_6828918,11.024944305419922,11.024944305419922,ok
LA_E_6828959,15.28696346282959,15.28696346282959,ok
LA_E_6829005,17.42131805419922,17.42131805419922,ok
LA_E_6829051,14.497632026672363,14.497632026672363,ok
LA_E_6829124,10.295105934143066,10.295105934143066,ok
LA_E_6829152,9.421374320983887,9.421374320983887,ok
LA_E_6829207,20.658428192138672,20.658428192138672,ok
LA_E_6829244,7.820827960968018,7.820827960968018,ok
LA_E_6829299,9.329304695129395,9.329304695129395,ok
LA_E_6829388,-9.909052848815918,-9.909052848815918,ok
LA_E_6829470,10.631410598754883,10.631410598754883,ok
LA_E_6829546,-8.289898872375488,-8.289898872375488,ok
LA_E_6829568,15.792143821716309,15.792143821716309,ok
LA_E_6829603,8.03292179107666,8.03292179107666,ok
LA_E_6829644,-9.00790786743164,-9.00790786743164,ok
LA_E_6829706,5.113669395446777,5.113669395446777,ok
LA_E_6829873,14.847972869873047,14.847972869873047,ok
LA_E_6829884,15.094432830810547,15.094432830810547,ok
LA_E_6829994,3.5278635025024414,3.5278635025024414,ok
LA_E_6830027,4.948455810546875,4.948455810546875,ok
LA_E_6830129,1.3747996091842651,1.3747996091842651,ok
LA_E_6830170,7.890092372894287,7.890092372894287,ok
LA_E_6830232,8.06429386138916,8.06429386138916,ok
LA_E_6830261,9.88062572479248,9.88062572479248,ok
LA_E_6830281,13.131756782531738,13.131756782531738,ok
LA_E_6830379,-13.679780006408691,-13.679780006408691,ok
LA_E_6830412,-3.755070686340332,-3.755070686340332,ok
LA_E_6830436,12.390563011169434,12.390563011169434,ok
LA_E_6830460,11.506102561950684,11.506102561950684,ok
LA_E_6830554,13.197820663452148,13.197820663452148,ok
LA_E_6830576,8.080657958984375,8.080657958984375,ok
LA_E_6830604,17.28436851501465,17.28436851501465,ok
LA_E_6830687,3.3674697875976562,3.3674697875976562,ok
LA_E_6830749,9.595450401306152,9.595450401306152,ok
LA_E_6830767,18.673418045043945,18.673418045043945,ok
LA_E_6830790,9.923945426940918,9.923945426940918,ok
LA_E_6830858,16.2174015045166,16.2174015045166,ok
LA_E_6830944,8.716279983520508,8.716279983520508,ok
LA_E_6831004,11.938652038574219,11.938652038574219,ok
LA_E_6831029,8.090142250061035,8.090142250061035,ok
LA_E_6831073,15.617292404174805,15.617292404174805,ok
LA_E_6831104,7.248226165771484,7.248226165771484,ok
LA_E_6831181,21.59134292602539,21.59134292602539,ok
LA_E_6831214,10.763091087341309,10.763091087341309,ok
LA_E_6831227,14.253921508789062,14.253921508789062,ok
LA_E_6831253,17.468528747558594,17.468528747558594,ok
LA_E_6831319,2.4610629081726074,2.4610629081726074,ok
LA_E_6831347,-13.444256782531738,-13.444256782531738,ok
LA_E_6831638,-0.04417579993605614,-0.04417579993605614,ok
LA_E_6831668,4.099705219268799,4.099705219268799,ok
LA_E_6831715,10.822165489196777,10.822165489196777,ok
LA_E_6831719,4.291943550109863,4.291943550109863,ok
LA_E_6831826,7.621542930603027,7.621542930603027,ok
LA_E_6831837,-10.515274047851562,-10.515274047851562,ok
LA_E_6831838,10.957365989685059,10.957365989685059,ok
LA_E_6831921,3.5058960914611816,3.5058960914611816,ok
LA_E_6832018,8.992156028747559,8.992156028747559,ok
LA_E_6832087,5.978875637054443,5.978875637054443,ok
LA_E_6832158,29.697843551635742,29.697843551635742,ok
LA_E_6832189,17.4752197265625,17.4752197265625,ok
LA_E_6832221,3.36409068107605,3.36409068107605,ok
LA_E_6832378,6.4482245445251465,6.4482245445251465,ok
LA_E_6832394,2.1998915672302246,2.1998915672302246,ok
LA_E_6832486,10.013382911682129,10.013382911682129,ok
LA_E_6832489,-1.6359487771987915,-1.6359487771987915,ok
LA_E_6832578,17.9412784576416,17.9412784576416,ok
LA_E_6832714,-0.8257243633270264,-0.8257243633270264,ok
LA_E_6832717,1.6486068964004517,1.6486068964004517,ok
LA_E_6832828,6.146017551422119,6.146017551422119,ok
LA_E_6832844,14.214556694030762,14.214556694030762,ok
LA_E_6832888,8.766887664794922,8.766887664794922,ok
LA_E_6832945,-9.420949935913086,-9.420949935913086,ok
LA_E_6832991,9.541421890258789,9.541421890258789,ok
LA_E_6833120,5.391566276550293,5.391566276550293,ok
LA_E_6833192,15.838387489318848,15.838387489318848,ok
LA_E_6833221,28.39262580871582,28.39262580871582,ok
LA_E_6833295,7.791690349578857,7.791690349578857,ok
LA_E_6833329,13.725198745727539,13.725198745727539,ok
LA_E_6833359,13.369709014892578,13.369709014892578,ok
LA_E_6833364,7.819806098937988,7.819806098937988,ok
LA_E_6833385,10.984969139099121,10.984969139099121,ok
LA_E_6833418,13.041277885437012,13.041277885437012,ok
LA_E_6833499,22.179080963134766,22.179080963134766,ok
LA_E_6833526,11.833931922912598,11.833931922912598,ok
LA_E_6833625,12.253249168395996,12.253249168395996,ok
LA_E_6833634,12.300700187683105,12.300700187683105,ok
LA_E_6833636,7.9394001960754395,7.9394001960754395,ok
LA_E_6833717,22.816387176513672,22.816387176513672,ok
LA_E_6833811,12.820858001708984,12.820858001708984,ok
LA_E_6833829,-12.284037590026855,-12.284037590026855,ok
LA_E_6833856,6.4832072257995605,6.4832072257995605,ok
LA_E_6833899,9.119678497314453,9.119678497314453,ok
LA_E_6833927,-11.128311157226562,-11.128311157226562,ok
LA_E_6833972,1.77826726436615,1.77826726436615,ok
LA_E_6834020,8.636879920959473,8.636879920959473,ok
LA_E_6834164,-11.380561828613281,-11.380561828613281,ok
LA_E_6834176,12.936701774597168,12.936701774597168,ok
LA_E_6834270,10.460923194885254,10.460923194885254,ok
LA_E_6834351,16.75959587097168,16.75959587097168,ok
LA_E_6834473,-9.897505760192871,-9.897505760192871,ok
LA_E_6834492,12.652024269104004,12.652024269104004,ok
LA_E_6834503,13.982050895690918,13.982050895690918,ok
LA_E_6834570,21.1833553314209,21.1833553314209,ok
LA_E_6834648,-7.348458766937256,-7.348458766937256,ok
LA_E_6834737,13.142974853515625,13.142974853515625,ok
LA_E_6834787,6.254598617553711,6.254598617553711,ok
LA_E_6834879,9.474760055541992,9.474760055541992,ok
LA_E_6834890,7.926146507263184,7.926146507263184,ok
LA_E_6834952,10.573816299438477,10.573816299438477,ok
LA_E_6835028,11.710749626159668,11.710749626159668,ok
LA_E_6835077,9.404280662536621,9.404280662536621,ok
LA_E_6835098,6.623403072357178,6.623403072357178,ok
LA_E_6835173,12.924376487731934,12.924376487731934,ok
LA_E_6835186,19.935232162475586,19.935232162475586,ok
LA_E_6835195,9.355032920837402,9.355032920837402,ok
LA_E_6835222,16.319093704223633,16.319093704223633,ok
LA_E_6835250,22.481645584106445,22.481645584106445,ok
LA_E_6835257,11.160296440124512,11.160296440124512,ok
LA_E_6835444,7.341804027557373,7.341804027557373,ok
LA_E_6835477,-10.867494583129883,-10.867494583129883,ok
LA_E_6835523,13.091715812683105,13.091715812683105,ok
LA_E_6835555,8.227678298950195,8.227678298950195,ok
LA_E_6835745,11.004565238952637,11.004565238952637,ok
LA_E_6835773,11.771061897277832,11.771061897277832,ok
LA_E_6835802,17.44222068786621,17.44222068786621,ok
LA_E_6835807,4.32926607131958,4.32926607131958,ok
LA_E_6835842,7.045219421386719,7.045219421386719,ok
LA_E_6835924,5.003157138824463,5.003157138824463,ok
LA_E_6835949,8.373332023620605,8.373332023620605,ok
LA_E_6836013,9.582161903381348,9.582161903381348,ok
LA_E_6836019,11.297256469726562,11.297256469726562,ok
LA_E_6836023,2.8975205421447754,2.8975205421447754,ok
LA_E_6836102,4.863480091094971,4.863480091094971,ok
LA_E_6836196,11.173315048217773,11.173315048217773,ok
LA_E_6836198,-5.6931843757629395,-5.6931843757629395,ok
LA_E_6836259,8.396594047546387,8.396594047546387,ok
LA_E_6836283,11.9343843460083,11.9343843460083,ok
LA_E_6836388,8.622420310974121,8.622420310974121,ok
LA_E_6836400,5.586988925933838,5.586988925933838,ok
LA_E_6836467,11.76231861114502,11.76231861114502,ok
LA_E_6836668,13.677437782287598,13.677437782287598,ok
LA_E_6836692,9.715315818786621,9.715315818786621,ok
LA_E_6836751,9.649559020996094,9.649559020996094,ok
LA_E_6836776,15.156099319458008,15.156099319458008,ok
LA_E_6836879,16.230688095092773,16.230688095092773,ok
LA_E_6836954,6.291106700897217,6.291106700897217,ok
LA_E_6836965,17.091312408447266,17.091312408447266,ok
LA_E_6837021,13.38974666595459,13.38974666595459,ok
LA_E_6837039,16.2292537689209,16.2292537689209,ok
LA_E_6837052,12.764993667602539,12.764993667602539,ok
LA_E_6837178,-7.4260573387146,-7.4260573387146,ok
LA_E_6837237,12.00601577758789,12.00601577758789,ok
LA_E_6837253,10.058022499084473,10.058022499084473,ok
LA_E_6837280,7.490096092224121,7.490096092224121,ok
LA_E_6837395,3.315185546875,3.315185546875,ok
LA_E_6837402,19.98996925354004,19.98996925354004,ok
LA_E_6837413,-11.436728477478027,-11.436728477478027,ok
LA_E_6837431,13.477823257446289,13.477823257446289,ok
LA_E_6837630,11.213801383972168,11.213801383972168,ok
LA_E_6837662,10.102790832519531,10.102790832519531,ok
LA_E_6837855,0.04934272542595863,0.04934272542595863,ok
LA_E_6837886,5.458172798156738,5.458172798156738,ok
LA_E_6837903,14.036540031433105,14.036540031433105,ok
LA_E_6837997,4.476698875427246,4.476698875427246,ok
LA_E_6838154,10.01882266998291,10.01882266998291,ok
LA_E_6838259,45.619266510009766,45.619266510009766,ok
LA_E_6838270,-14.617548942565918,-14.617548942565918,ok
LA_E_6838300,6.333129405975342,6.333129405975342,ok
LA_E_6838327,14.743602752685547,14.743602752685547,ok
LA_E_6838341,17.244205474853516,17.244205474853516,ok
LA_E_6838385,11.91491985321045,11.91491985321045,ok
LA_E_6838442,17.320955276489258,17.320955276489258,ok
LA_E_6838467,18.478425979614258,18.478425979614258,ok
LA_E_6838507,9.34804916381836,9.34804916381836,ok
LA_E_6838521,15.639517784118652,15.639517784118652,ok
LA_E_6838586,9.04442310333252,9.04442310333252,ok
LA_E_6838632,4.7002668380737305,4.7002668380737305,ok
LA_E_6838700,14.688694953918457,14.688694953918457,ok
LA_E_6838745,15.16683292388916,15.16683292388916,ok
LA_E_6838879,11.178668022155762,11.178668022155762,ok
LA_E_6838890,16.806325912475586,16.806325912475586,ok
LA_E_6838919,21.28101348876953,21.28101348876953,ok
LA_E_6838943,11.566555976867676,11.566555976867676,ok
LA_E_6838951,-4.130455493927002,-4.130455493927002,ok
LA_E_6838980,4.661103248596191,4.661103248596191,ok
LA_E_6839125,8.610663414001465,8.610663414001465,ok
LA_E_6839127,-10.510225296020508,-10.510225296020508,ok
LA_E_6839137,9.906076431274414,9.906076431274414,ok
LA_E_6839193,1.3167517185211182,1.3167517185211182,ok
LA_E_6839273,10.828574180603027,10.828574180603027,ok
LA_E_6839277,17.014848709106445,17.014848709106445,ok
LA_E_6839290,16.083969116210938,16.083969116210938,ok
LA_E_6839299,7.769864559173584,7.769864559173584,ok
LA_E_6839528,9.937321662902832,9.937321662902832,ok
LA_E_6839596,18.31370735168457,18.31370735168457,ok
LA_E_6839604,4.063727855682373,4.063727855682373,ok
LA_E_6839661,11.44970417022705,11.44970417022705,ok
LA_E_6839678,12.8914155960083,12.8914155960083,ok
LA_E_6839688,16.5459041595459,16.5459041595459,ok
LA_E_6839693,5.751291751861572,5.751291751861572,ok
LA_E_6839872,9.456136703491211,9.456136703491211,ok
LA_E_6839874,16.84944725036621,16.84944725036621,ok
LA_E_6839885,13.923352241516113,13.923352241516113,ok
LA_E_6839920,13.714119911193848,13.714119911193848,ok
LA_E_6839955,14.529900550842285,14.529900550842285,ok
LA_E_6840163,13.199028968811035,13.199028968811035,ok
LA_E_6840192,10.034408569335938,10.034408569335938,ok
LA_E_6840263,10.468096733093262,10.468096733093262,ok
LA_E_6840271,1.4463603496551514,1.4463603496551514,ok
LA_E_6840380,-2.649261951446533,-2.649261951446533,ok
LA_E_6840417,13.011261940002441,13.011261940002441,ok
LA_E_6840467,12.904858589172363,12.904858589172363,ok
LA_E_6840691,17.845720291137695,17.845720291137695,ok
LA_E_6840696,-1.3715940713882446,-1.3715940713882446,ok
LA_E_6840872,8.37839412689209,8.37839412689209,ok
LA_E_6840873,18.8212833404541,18.8212833404541,ok
LA_E_6840874,9.214138984680176,9.214138984680176,ok
LA_E_6840938,1.6353989839553833,1.6353989839553833,ok
LA_E_6841027,-7.021839618682861,-7.021839618682861,ok
LA_E_6841054,18.767133712768555,18.767133712768555,ok
LA_E_6841163,9.154668807983398,9.154668807983398,ok
LA_E_6841249,-13.291473388671875,-13.291473388671875,ok
LA_E_6841305,0.34764450788497925,0.34764450788497925,ok
LA_E_6841373,12.015501022338867,12.015501022338867,ok
LA_E_6841479,11.411127090454102,11.411127090454102,ok
LA_E_6841618,5.65024995803833,5.65024995803833,ok
LA_E_6841910,11.62531852722168,11.62531852722168,ok
LA_E_6841966,4.526697635650635,4.526697635650635,ok
LA_E_6841981,9.867400169372559,9.867400169372559,ok
LA_E_6842028,9.124484062194824,9.124484062194824,ok
LA_E_6842143,15.307761192321777,15.307761192321777,ok
LA_E_6842163,13.3665132522583,13.3665132522583,ok
LA_E_6842245,-14.03129768371582,-14.03129768371582,ok
LA_E_6842280,1.1855188608169556,1.1855188608169556,ok
LA_E_6842382,-13.717924118041992,-13.717924118041992,ok
LA_E_6842418,12.927968978881836,12.927968978881836,ok
LA_E_6842442,8.486258506774902,8.486258506774902,ok
LA_E_6842478,13.415398597717285,13.415398597717285,ok
LA_E_6842499,16.120019912719727,16.120019912719727,ok
LA_E_6842549,12.902979850769043,12.902979850769043,ok
LA_E_6842593,14.74915599822998,14.74915599822998,ok
LA_E_6842674,13.965401649475098,13.965401649475098,ok
LA_E_6842703,5.4755120277404785,5.4755120277404785,ok
LA_E_6842782,-13.522040367126465,-13.522040367126465,ok
LA_E_6842822,4.212466239929199,4.212466239929199,ok
LA_E_6842884,15.51387882232666,15.51387882232666,ok
LA_E_6842918,5.069255352020264,5.069255352020264,ok
LA_E_6842980,10.262580871582031,10.262580871582031,ok
LA_E_6843001,8.954763412475586,8.954763412475586,ok
LA_E_6843113,5.269752502441406,5.269752502441406,ok
LA_E_6843148,10.825446128845215,10.825446128845215,ok
LA_E_6843261,18.822240829467773,18.822240829467773,ok
LA_E_6843382,8.576754570007324,8.576754570007324,ok
LA_E_6843567,14.96125316619873,14.96125316619873,ok
LA_E_6843684,9.613568305969238,9.613568305969238,ok
LA_E_6843750,5.675530910491943,5.675530910491943,ok
LA_E_6843828,-9.56779956817627,-9.56779956817627,ok
LA_E_6843993,12.256915092468262,12.256915092468262,ok
LA_E_6844048,16.299345016479492,16.299345016479492,ok
LA_E_6844068,19.71900177001953,19.71900177001953,ok
LA_E_6844071,19.102216720581055,19.102216720581055,ok
LA_E_6844268,5.039523601531982,5.039523601531982,ok
LA_E_6844270,11.213116645812988,11.213116645812988,ok
LA_E_6844325,5.546119689941406,5.546119689941406,ok
LA_E_6844396,11.049698829650879,11.049698829650879,ok
LA_E_6844410,12.154790878295898,12.154790878295898,ok
LA_E_6844448,15.859335899353027,15.859335899353027,ok
LA_E_6844564,18.079362869262695,18.079362869262695,ok
LA_E_6844686,-0.5383503437042236,-0.5383503437042236,ok
LA_E_6844714,7.116124153137207,7.116124153137207,ok
LA_E_6844761,9.030987739562988,9.030987739562988,ok
LA_E_6844803,16.982004165649414,16.982004165649414,ok
LA_E_6844857,7.287034034729004,7.287034034729004,ok
LA_E_6844987,10.949706077575684,10.949706077575684,ok
LA_E_6845027,13.49689769744873,13.49689769744873,ok
LA_E_6845137,19.58753776550293,19.58753776550293,ok
LA_E_6845229,8.323836326599121,8.323836326599121,ok
LA_E_6845290,3.139336109161377,3.139336109161377,ok
LA_E_6845297,12.018881797790527,12.018881797790527,ok
LA_E_6845402,15.990012168884277,15.990012168884277,ok
LA_E_6845414,9.876326560974121,9.876326560974121,ok
LA_E_6845802,-2.642305850982666,-2.642305850982666,ok
LA_E_6845806,12.694930076599121,12.694930076599121,ok
LA_E_6845902,15.505244255065918,15.505244255065918,ok
LA_E_6845925,2.996983528137207,2.996983528137207,ok
LA_E_6846128,3.138134002685547,3.138134002685547,ok
LA_E_6846213,9.553797721862793,9.553797721862793,ok
LA_E_6846290,7.410492897033691,7.410492897033691,ok
LA_E_6846295,17.368501663208008,17.368501663208008,ok
LA_E_6846322,9.342962265014648,9.342962265014648,ok
LA_E_6846401,-4.178646564483643,-4.178646564483643,ok
LA_E_6846546,13.717495918273926,13.717495918273926,ok
LA_E_6846574,11.891996383666992,11.891996383666992,ok
LA_E_6846644,9.72628402709961,9.72628402709961,ok
LA_E_6846650,12.743305206298828,12.743305206298828,ok
LA_E_6846664,11.534031867980957,11.534031867980957,ok
LA_E_6846802,18.9565372467041,18.9565372467041,ok
LA_E_6846886,15.906159400939941,15.906159400939941,ok
LA_E_6846896,8.725397109985352,8.725397109985352,ok
LA_E_6846921,9.592891693115234,9.592891693115234,ok
LA_E_6846936,11.24173355102539,11.24173355102539,ok
LA_E_6846943,3.912214756011963,3.912214756011963,ok
LA_E_6847172,9.847062110900879,9.847062110900879,ok
LA_E_6847288,6.91306209564209,6.91306209564209,ok
LA_E_6847333,5.225466251373291,5.225466251373291,ok
LA_E_6847517,16.616971969604492,16.616971969604492,ok
LA_E_6847565,14.814398765563965,14.814398765563965,ok
LA_E_6847655,8.59670352935791,8.59670352935791,ok
LA_E_6847695,11.495172500610352,11.495172500610352,ok
LA_E_6847727,3.260979652404785,3.260979652404785,ok
LA_E_6847738,12.674407005310059,12.674407005310059,ok
LA_E_6847752,11.889679908752441,11.889679908752441,ok
LA_E_6847769,14.939549446105957,14.939549446105957,ok
LA_E_6847821,12.245266914367676,12.245266914367676,ok
LA_E_6847914,10.711735725402832,10.711735725402832,ok
LA_E_6847925,16.042400360107422,16.042400360107422,ok
LA_E_6847936,-2.932922840118408,-2.932922840118408,ok
LA_E_6847982,10.7416410446167,10.7416410446167,ok
LA_E_6848081,11.353852272033691,11.353852272033691,ok
LA_E_6848226,16.871967315673828,16.871967315673828,ok
LA_E_6848332,15.086404800415039,15.086404800415039,ok
LA_E_6848334,5.982933521270752,5.982933521270752,ok
LA_E_6848375,16.24981117248535,16.24981117248535,ok
LA_E_6848413,13.440167427062988,13.440167427062988,ok
LA_E_6848558,10.168253898620605,10.168253898620605,ok
LA_E_6848564,15.26203441619873,15.26203441619873,ok
LA_E_6848574,13.990456581115723,13.990456581115723,ok
LA_E_6848600,11.098376274108887,11.098376274108887,ok
LA_E_6848616,-12.021405220031738,-12.021405220031738,ok
LA_E_6848684,10.87992000579834,10.87992000579834,ok
LA_E_6848765,13.167252540588379,13.167252540588379,ok
LA_E_6848996,13.293279647827148,13.293279647827148,ok
LA_E_6849052,2.343229055404663,2.343229055404663,ok
LA_E_6849220,11.485017776489258,11.485017776489258,ok
LA_E_6849352,12.103374481201172,12.103374481201172,ok
LA_E_6849382,-15.202593803405762,-15.202593803405762,ok
LA_E_6849437,10.32945728302002,10.32945728302002,ok
LA_E_6849522,14.676616668701172,14.676616668701172,ok
LA_E_6849720,11.345450401306152,11.345450401306152,ok
LA_E_6849865,9.130249977111816,9.130249977111816,ok
LA_E_6849879,9.8845853805542,9.8845853805542,ok
LA_E_6849904,12.948427200317383,12.948427200317383,ok
LA_E_6849915,7.963742256164551,7.963742256164551,ok
LA_E_6849935,10.116084098815918,10.116084098815918,ok
LA_E_6849950,12.45960521697998,12.45960521697998,ok
LA_E_6849990,13.724761962890625,13.724761962890625,ok
LA_E_6850035,4.881017208099365,4.881017208099365,ok
LA_E_6850048,2.2620222568511963,2.2620222568511963,ok
LA_E_6850281,0.5674640536308289,0.5674640536308289,ok
LA_E_6850339,16.333276748657227,16.333276748657227,ok
LA_E_6850393,12.590239524841309,12.590239524841309,ok
LA_E_6850483,7.730960369110107,7.730960369110107,ok
LA_E_6850517,10.255036354064941,10.255036354064941,ok
LA_E_6850599,6.103475093841553,6.103475093841553,ok
LA_E_6850621,9.060711860656738,9.060711860656738,ok
LA_E_6850678,25.51862144470215,25.51862144470215,ok
LA_E_6850754,6.327696800231934,6.327696800231934,ok
LA_E_6850850,-5.9241623878479,-5.9241623878479,ok
LA_E_6850869,10.273992538452148,10.273992538452148,ok
LA_E_6851023,1.669405221939087,1.669405221939087,ok
LA_E_6851118,9.491246223449707,9.491246223449707,ok
LA_E_6851146,7.2998785972595215,7.2998785972595215,ok
LA_E_6851209,14.414387702941895,14.414387702941895,ok
LA_E_6851310,2.1384408473968506,2.1384408473968506,ok
LA_E_6851418,13.108796119689941,13.108796119689941,ok
LA_E_6851423,7.020721912384033,7.020721912384033,ok
LA_E_6851453,15.475419044494629,15.475419044494629,ok
LA_E_6851482,7.638061046600342,7.638061046600342,ok
LA_E_6851485,-2.076775550842285,-2.076775550842285,ok
LA_E_6851492,10.268900871276855,10.268900871276855,ok
LA_E_6851557,25.65022087097168,25.65022087097168,ok
LA_E_6851606,11.853354454040527,11.853354454040527,ok
LA_E_6851640,12.731271743774414,12.731271743774414,ok
LA_E_6851660,12.671618461608887,12.671618461608887,ok
LA_E_6851671,6.353754997253418,6.353754997253418,ok
LA_E_6851896,5.3101983070373535,5.3101983070373535,ok
LA_E_6851967,4.019111156463623,4.019111156463623,ok
LA_E_6851977,11.33720874786377,11.33720874786377,ok
LA_E_6852045,9.208715438842773,9.208715438842773,ok
LA_E_6852083,16.214160919189453,16.214160919189453,ok
LA_E_6852132,13.478323936462402,13.478323936462402,ok
LA_E_6852161,11.866620063781738,11.866620063781738,ok
LA_E_6852236,10.6101655960083,10.6101655960083,ok
LA_E_6852335,16.221933364868164,16.221933364868164,ok
LA_E_6852429,4.592686176300049,4.592686176300049,ok
LA_E_6852493,22.63504409790039,22.63504409790039,ok
LA_E_6852497,17.439592361450195,17.439592361450195,ok
LA_E_6852511,5.767120838165283,5.767120838165283,ok
LA_E_6852531,0.8092808723449707,0.8092808723449707,ok
LA_E_6852546,2.623353958129883,2.623353958129883,ok
LA_E_6852573,6.718954563140869,6.718954563140869,ok
LA_E_6852576,8.330272674560547,8.330272674560547,ok
LA_E_6852631,11.049614906311035,11.049614906311035,ok
LA_E_6852654,8.195719718933105,8.195719718933105,ok
LA_E_6852826,12.972579002380371,12.972579002380371,ok
LA_E_6852831,11.206944465637207,11.206944465637207,ok
LA_E_6852888,14.298357963562012,14.298357963562012,ok
LA_E_6852913,-1.9071940183639526,-1.9071940183639526,ok
LA_E_6852916,26.867874145507812,26.867874145507812,ok
LA_E_6852931,16.2930908203125,16.2930908203125,ok
LA_E_6852956,5.5160040855407715,5.5160040855407715,ok
LA_E_6853071,6.678297996520996,6.678297996520996,ok
LA_E_6853210,17.681116104125977,17.681116104125977,ok
LA_E_6853498,-12.16795825958252,-12.16795825958252,ok
LA_E_6853549,12.255352973937988,12.255352973937988,ok
LA_E_6853955,6.369575500488281,6.369575500488281,ok
LA_E_6854020,16.99311637878418,16.99311637878418,ok
LA_E_6854065,8.93686580657959,8.93686580657959,ok
LA_E_6854114,7.37612771987915,7.37612771987915,ok
LA_E_6854196,12.806559562683105,12.806559562683105,ok
LA_E_6854272,14.297900199890137,14.297900199890137,ok
LA_E_6854388,-9.153175354003906,-9.153175354003906,ok
LA_E_6854520,6.309159755706787,6.309159755706787,ok
LA_E_6854562,11.438282012939453,11.438282012939453,ok
LA_E_6854659,9.338656425476074,9.338656425476074,ok
LA_E_6854699,14.422226905822754,14.422226905822754,ok
LA_E_6854702,15.392534255981445,15.392534255981445,ok
LA_E_6854818,12.472234725952148,12.472234725952148,ok
LA_E_6854826,8.269270896911621,8.269270896911621,ok
LA_E_6855047,3.071408987045288,3.071408987045288,ok
LA_E_6855080,4.719058513641357,4.719058513641357,ok
LA_E_6855106,17.16560935974121,17.16560935974121,ok
LA_E_6855127,10.18187141418457,10.18187141418457,ok
LA_E_6855161,5.5706610679626465,5.5706610679626465,ok
LA_E_6855183,12.28154182434082,12.28154182434082,ok
LA_E_6855302,9.68163013458252,9.68163013458252,ok
LA_E_6855327,10.652848243713379,10.652848243713379,ok
LA_E_6855343,6.104045391082764,6.104045391082764,ok
LA_E_6855363,13.624495506286621,13.624495506286621,ok
LA_E_6855397,19.3850154876709,19.3850154876709,ok
LA_E_6855557,13.922638893127441,13.922638893127441,ok
LA_E_6855720,10.178542137145996,10.178542137145996,ok
LA_E_6855803,10.45476245880127,10.45476245880127,ok
LA_E_6855950,6.438690662384033,6.438690662384033,ok
LA_E_6855983,15.401448249816895,15.401448249816895,ok
LA_E_6855994,12.57228946685791,12.57228946685791,ok
LA_E_6856154,10.911616325378418,10.911616325378418,ok
LA_E_6856155,15.992484092712402,15.992484092712402,ok
LA_E_6856183,4.887252330780029,4.887252330780029,ok
LA_E_6856205,5.656958103179932,5.656958103179932,ok
LA_E_6856267,13.446436882019043,13.446436882019043,ok
LA_E_6856370,0.8639408946037292,0.8639408946037292,ok
LA_E_6856373,-0.10201728343963623,-0.10201728343963623,ok
LA_E_6856447,10.867457389831543,10.867457389831543,ok
LA_E_6856452,13.764907836914062,13.764907836914062,ok
LA_E_6856482,-13.183523178100586,-13.183523178100586,ok
LA_E_6856504,12.790060043334961,12.790060043334961,ok
LA_E_6856551,8.1995210647583,8.1995210647583,ok
LA_E_6856584,10.739776611328125,10.739776611328125,ok
LA_E_6856659,-12.105904579162598,-12.105904579162598,ok
LA_E_6856680,5.867343425750732,5.867343425750732,ok
LA_E_6857020,15.312259674072266,15.312259674072266,ok
LA_E_6857039,11.85339641571045,11.85339641571045,ok
LA_E_6857042,1.1165282726287842,1.1165282726287842,ok
LA_E_6857207,8.92817211151123,8.92817211151123,ok
LA_E_6857293,19.801847457885742,19.801847457885742,ok
LA_E_6857335,3.083801507949829,3.083801507949829,ok
LA_E_6857394,12.421890258789062,12.421890258789062,ok
LA_E_6857537,10.212658882141113,10.212658882141113,ok
LA_E_6857673,-10.856329917907715,-10.856329917907715,ok
LA_E_6857711,8.479869842529297,8.479869842529297,ok
LA_E_6857719,12.249712944030762,12.249712944030762,ok
LA_E_6857773,8.23914623260498,8.23914623260498,ok
LA_E_6857819,17.586088180541992,17.586088180541992,ok
LA_E_6857900,8.949519157409668,8.949519157409668,ok
LA_E_6857958,8.58148193359375,8.58148193359375,ok
LA_E_6858017,15.098320007324219,15.098320007324219,ok
LA_E_6858040,18.431072235107422,18.431072235107422,ok
LA_E_6858076,-12.734171867370605,-12.734171867370605,ok
LA_E_6858135,9.647305488586426,9.647305488586426,ok
LA_E_6858164,15.247857093811035,15.247857093811035,ok
LA_E_6858206,9.167573928833008,9.167573928833008,ok
LA_E_6858230,3.761723041534424,3.761723041534424,ok
LA_E_6858344,6.774937152862549,6.774937152862549,ok
LA_E_6858420,15.40771198272705,15.40771198272705,ok
LA_E_6858431,9.590335845947266,9.590335845947266,ok
LA_E_6858470,12.777560234069824,12.777560234069824,ok
LA_E_6858497,20.80938720703125,20.80938720703125,ok
LA_E_6858541,8.33965015411377,8.33965015411377,ok
LA_E_6858633,-3.8804824352264404,-3.8804824352264404,ok
LA_E_6858731,11.921358108520508,11.921358108520508,ok
LA_E_6858783,7.52367639541626,7.52367639541626,ok
LA_E_6858801,12.652730941772461,12.652730941772461,ok
LA_E_6858851,5.947596549987793,5.947596549987793,ok
LA_E_6858903,-7.049742221832275,-7.049742221832275,ok
LA_E_6859001,1.6630334854125977,1.6630334854125977,ok
LA_E_6859022,10.819865226745605,10.819865226745605,ok
LA_E_6859052,21.47085189819336,21.47085189819336,ok
LA_E_6859139,11.718364715576172,11.718364715576172,ok
LA_E_6859176,4.655200958251953,4.655200958251953,ok
