sample_id,score,score_before,status
LA_E_5567760,15.41899585723877,16.298166275024414,ok
LA_E_5567908,-5.689019680023193,-6.329349040985107,ok
LA_E_5567935,8.641736030578613,9.391024589538574,ok
LA_E_5568010,-2.568526268005371,-2.6787307262420654,ok
LA_E_5568228,4.74476957321167,5.226358890533447,ok
LA_E_5568230,2.3647401332855225,2.1584835052490234,ok
LA_E_5568503,22.77126121520996,23.980741500854492,ok
LA_E_5568787,2.441202402114868,2.4290738105773926,ok
LA_E_5568802,7.284597873687744,7.481077194213867,ok
LA_E_5568932,19.212305068969727,19.91871452331543,ok
LA_E_5569011,18.806367874145508,19.918210983276367,ok
LA_E_5569110,6.775719165802002,6.875641345977783,ok
LA_E_5569239,8.594466209411621,9.414875030517578,ok
LA_E_5569336,5.555416107177734,6.639669895172119,ok
LA_E_5569412,8.711385726928711,9.241371154785156,ok
LA_E_5569895,-3.000239133834839,-2.947319269180298,ok
LA_E_5569910,6.873079776763916,7.086077690124512,ok
LA_E_5569970,7.225703716278076,7.322793483734131,ok
LA_E_5570068,13.905726432800293,14.749388694763184,ok
LA_E_5570105,20.07201385498047,21.721540451049805,ok
LA_E_5570283,13.501045227050781,13.773194313049316,ok
LA_E_5570284,6.516678333282471,7.039378643035889,ok
LA_E_5570347,20.88184356689453,21.554229736328125,ok
LA_E_5570372,14.512993812561035,15.83375358581543,ok
LA_E_5570378,12.916455268859863,13.22729778289795,ok
LA_E_5570425,9.683700561523438,9.674531936645508,ok
LA_E_5570589,10.738377571105957,11.684168815612793,ok
LA_E_5570779,11.06191635131836,12.203030586242676,ok
LA_E_5570962,3.738003969192505,4.0997538566589355,ok
LA_E_5570998,10.834240913391113,11.174567222595215,ok
LA_E_5571446,6.241506576538086,5.9447455406188965,ok
LA_E_5572044,3.8189592361450195,4.615688323974609,ok
LA_E_5572075,9.86812686920166,9.97485637664795,ok
LA_E_5572163,6.75613260269165,7.951597690582275,ok
LA_E_5572164,-10.504349708557129,-10.720595359802246,ok
LA_E_5572355,12.754340171813965,13.110199928283691,ok
LA_E_5572371,3.6121530532836914,3.76737117767334,ok
LA_E_5572454,11.369819641113281,11.87533950805664,ok
LA_E_5572536,2.1216108798980713,3.631540060043335,ok
LA_E_5572637,-9.79092788696289,-9.713168144226074,ok
LA_E_5572640,-13.877281188964844,-13.97070598602295,ok
LA_E_5572866,12.753613471984863,13.489893913269043,ok
LA_E_5572987,13.325520515441895,14.739270210266113,ok
LA_E_5573080,-2.77864670753479,-3.469000816345215,ok
LA_E_5573187,9.284687042236328,9.412053108215332,ok
LA_E_5573228,-3.0177090167999268,-2.918306589126587,ok
LA_E_5573267,-12.43108081817627,-12.730759620666504,ok
LA_E_5573423,10.352108001708984,11.144400596618652,ok
LA_E_5573459,14.515400886535645,15.610828399658203,ok
LA_E_5573498,-4.417747974395752,-4.786074161529541,ok
LA_E_5573719,7.147024631500244,8.054884910583496,ok
LA_E_5573848,15.131243705749512,15.645193099975586,ok
LA_E_5573939,-12.901061058044434,-13.846305847167969,ok
LA_E_5574091,3.768360137939453,3.907179117202759,ok
LA_E_5574202,14.456680297851562,15.755062103271484,ok
LA_E_5574290,6.595251560211182,6.622593402862549,ok
LA_E_5574532,1.1596742868423462,1.394217610359192,ok
LA_E_5574873,14.881095886230469,14.695454597473145,ok
LA_E_5574899,8.661564826965332,9.619455337524414,ok
LA_E_5575079,12.287830352783203,11.102309226989746,ok
LA_E_5575185,-3.558018922805786,-3.6362781524658203,ok
LA_E_5575329,-0.9114627838134766,-1.2206982374191284,ok
LA_E_5575341,-6.330940246582031,-6.418442249298096,ok
LA_E_5575385,15.631332397460938,16.70368766784668,ok
LA_E_5575616,-3.0534660816192627,-2.9580535888671875,ok
LA_E_5575743,10.253402709960938,11.098748207092285,ok
LA_E_5575761,20.65583038330078,21.872013092041016,ok
LA_E_5575781,16.088014602661133,17.180484771728516,ok
LA_E_5575963,0.9114823937416077,0.8675875663757324,ok
LA_E_5576203,23.657821655273438,25.0531005859375,ok
LA_E_5576233,12.492169380187988,13.697958946228027,ok
LA_E_5576419,-2.6450459957122803,-2.7559914588928223,ok
LA_E_5576566,-14.467110633850098,-14.575392723083496,ok
LA_E_5576616,16.27763557434082,17.495500564575195,ok
LA_E_5576704,5.508203029632568,5.920377731323242,ok
LA_E_5577086,1.3843306303024292,0.8240045309066772,ok
LA_E_5577220,4.7659382820129395,5.019822120666504,ok
LA_E_5577225,11.434115409851074,12.243138313293457,ok
LA_E_5577605,15.077763557434082,16.31267547607422,ok
LA_E_5577920,-1.6804701089859009,-2.0675034523010254,ok
LA_E_5577999,13.852984428405762,13.618778228759766,ok
LA_E_5578073,-3.6184918880462646,-3.7518084049224854,ok
LA_E_5578186,0.4425922632217407,0.44431403279304504,ok
LA_E_5578271,15.9844331741333,16.681753158569336,ok
LA_E_5578449,-2.916916847229004,-2.527538776397705,ok
LA_E_5578612,8.150562286376953,9.156445503234863,ok
LA_E_5578892,8.061570167541504,8.961798667907715,ok
LA_E_5579012,9.335091590881348,9.646540641784668,ok
LA_E_5579052,14.504027366638184,14.888138771057129,ok
LA_E_5579057,2.435399055480957,3.3946709632873535,ok
LA_E_5579123,-1.115826964378357,-0.39768800139427185,ok
LA_E_5579213,15.898757934570312,16.684295654296875,ok
LA_E_5579357,-3.6221601963043213,-2.852888345718384,ok
LA_E_5579403,-10.668846130371094,-10.806634902954102,ok
LA_E_5579472,5.91890287399292,6.532684326171875,ok
LA_E_5579719,-9.017706871032715,-9.393624305725098,ok
LA_E_5579854,-13.186737060546875,-13.557513236999512,ok
LA_E_5579936,5.96218729019165,7.095713138580322,ok
LA_E_5580107,16.987340927124023,18.26447868347168,ok
LA_E_5580238,17.27874183654785,18.414833068847656,ok
LA_E_5580348,11.331661224365234,11.254303932189941,ok
LA_E_5580367,-3.712622880935669,-4.2696638107299805,ok
LA_E_5580451,3.149033308029175,3.219517946243286,ok
LA_E_5580573,-13.133580207824707,-13.897741317749023,ok
LA_E_5580775,8.6137113571167,9.065258026123047,ok
LA_E_5580972,17.244646072387695,18.861482620239258,ok
LA_E_5581025,-4.6940083503723145,-4.60398530960083,ok
LA_E_5581313,7.4543280601501465,8.159880638122559,ok
LA_E_5581499,2.7106411457061768,2.658904790878296,ok
LA_E_5581589,9.949471473693848,10.129401206970215,ok
LA_E_5581803,2.6348321437835693,2.5373988151550293,ok
LA_E_5581838,3.793625593185425,4.878800868988037,ok
LA_E_5581890,1.3811448812484741,1.623836636543274,ok
LA_E_5581917,11.720870971679688,11.767900466918945,ok
LA_E_5581957,10.87246322631836,11.879761695861816,ok
LA_E_5582077,4.593730926513672,3.9159841537475586,ok
LA_E_5582178,8.503374099731445,8.760000228881836,ok
LA_E_5582287,-14.461812019348145,-15.195959091186523,ok
LA_E_5582370,4.477862358093262,4.430812358856201,ok
LA_E_5582431,9.650525093078613,9.734058380126953,ok
LA_E_5582679,1.847339153289795,2.360018730163574,ok
LA_E_5582744,6.132782459259033,6.741799831390381,ok
LA_E_5582785,-11.094352722167969,-11.701025009155273,ok
LA_E_5582834,2.5846211910247803,2.7739439010620117,ok
LA_E_5582881,13.899386405944824,13.84552001953125,ok
LA_E_5583105,4.925295352935791,5.550551891326904,ok
LA_E_5583274,-6.476846694946289,-6.930807590484619,ok
LA_E_5583464,9.26977825164795,8.79350757598877,ok
LA_E_5583577,0.32880899310112,0.23547449707984924,ok
LA_E_5583874,14.0850248336792,14.379094123840332,ok
LA_E_5584057,16.50623893737793,17.831113815307617,ok
LA_E_5584174,10.830619812011719,11.256896018981934,ok
LA_E_5584430,6.366252422332764,7.090647220611572,ok
LA_E_5584491,6.761707305908203,6.825930118560791,ok
LA_E_5584518,3.4415969848632812,4.016783714294434,ok
LA_E_5584532,15.339462280273438,16.525724411010742,ok
LA_E_5584760,7.1106743812561035,7.338332653045654,ok
LA_E_5584914,7.115547180175781,8.540373802185059,ok
LA_E_5585195,-0.19835786521434784,-0.1259097009897232,ok
LA_E_5585284,20.55206871032715,22.66874885559082,ok
LA_E_5585320,6.5443291664123535,6.565521717071533,ok
LA_E_5585424,-4.5750555992126465,-4.498976707458496,ok
LA_E_5585468,12.41989517211914,13.346390724182129,ok
LA_E_5585495,-1.569516658782959,-1.0259371995925903,ok
LA_E_5585566,-11.951976776123047,-12.066715240478516,ok
LA_E_5585695,-0.14005398750305176,-0.6005601286888123,ok
LA_E_5585937,9.573582649230957,9.801502227783203,ok
LA_E_5586009,13.97199535369873,14.421647071838379,ok
LA_E_5586360,-0.6071042418479919,0.11933183670043945,ok
LA_E_5586369,8.136343955993652,8.522591590881348,ok
LA_E_5586387,16.658470153808594,17.23430061340332,ok
LA_E_5586394,16.68791389465332,17.896583557128906,ok
LA_E_5586500,13.903647422790527,15.013815879821777,ok
LA_E_5586639,7.286552429199219,7.670788764953613,ok
LA_E_5586784,-3.716024398803711,-3.5125174522399902,ok
LA_E_5586823,0.9523327350616455,2.4149856567382812,ok
LA_E_5586931,-10.598881721496582,-11.45889949798584,ok
LA_E_5587153,9.275883674621582,10.00267219543457,ok
LA_E_5587169,8.12299633026123,8.103078842163086,ok
LA_E_5587183,6.156591415405273,6.13029146194458,ok
LA_E_5587225,6.54690408706665,7.564502239227295,ok
LA_E_5587381,2.8983776569366455,3.1808714866638184,ok
LA_E_5587495,8.6282377243042,10.088480949401855,ok
LA_E_5587531,13.509037971496582,14.441166877746582,ok
LA_E_5587662,13.53796672821045,13.73355770111084,ok
LA_E_5587680,9.346030235290527,9.655217170715332,ok
LA_E_5587813,15.722418785095215,16.612287521362305,ok
LA_E_5587860,5.652400970458984,6.310366153717041,ok
LA_E_5588035,16.04688835144043,17.260995864868164,ok
LA_E_5588052,10.71911907196045,10.885886192321777,ok
LA_E_5588292,6.03945779800415,7.2164626121521,ok
LA_E_5588325,-14.226675987243652,-14.45811939239502,ok
LA_E_5588511,6.355990886688232,6.787961483001709,ok
LA_E_5588543,0.923122227191925,1.4541641473770142,ok
LA_E_5588575,11.246970176696777,12.456988334655762,ok
LA_E_5588633,8.236930847167969,9.304563522338867,ok
LA_E_5588661,-11.726147651672363,-11.794650077819824,ok
LA_E_5588733,13.389350891113281,14.044299125671387,ok
LA_E_5588875,0.027077972888946533,0.6957611441612244,ok
LA_E_5588882,8.380390167236328,9.672450065612793,ok
LA_E_5588898,0.925854504108429,1.2227362394332886,ok
LA_E_5588966,-13.043610572814941,-13.673138618469238,ok
LA_E_5589111,7.446168422698975,7.779536724090576,ok
LA_E_5589141,-2.5712594985961914,-2.547046184539795,ok
LA_E_5589228,0.43481671810150146,0.261214017868042,ok
LA_E_5589238,5.164486408233643,5.355356693267822,ok
LA_E_5589308,19.23469352722168,20.61737632751465,ok
LA_E_5589359,4.181373119354248,4.5027008056640625,ok
LA_E_5589374,9.710041046142578,10.436504364013672,ok
LA_E_5589509,6.052575588226318,6.2411675453186035,ok
LA_E_5589526,13.34581470489502,13.905871391296387,ok
LA_E_5589586,10.086365699768066,10.100010871887207,ok
LA_E_5589621,0.5804694890975952,1.4525682926177979,ok
LA_E_5589636,18.990915298461914,19.954648971557617,ok
LA_E_5589676,7.140783786773682,6.880697250366211,ok
LA_E_5589787,3.524737596511841,3.9045705795288086,ok
LA_E_5589840,-0.07689908146858215,-0.095496267080307,ok
LA_E_5589954,20.580047607421875,21.917356491088867,ok
LA_E_5590042,4.194798946380615,3.843926429748535,ok
LA_E_5590111,-4.989414215087891,-4.530974864959717,ok
LA_E_5590452,-14.379989624023438,-14.711600303649902,ok
LA_E_5590594,14.235053062438965,15.005938529968262,ok
LA_E_5591062,-2.7293193340301514,-2.489260673522949,ok
LA_E_5591088,9.701957702636719,10.988401412963867,ok
LA_E_5591158,3.4112203121185303,3.5848727226257324,ok
LA_E_5591207,16.5703067779541,16.771656036376953,ok
LA_E_5591261,-12.32629680633545,-12.465973854064941,ok
LA_E_5591613,9.83751392364502,11.297035217285156,ok
LA_E_5591739,10.542750358581543,11.484021186828613,ok
LA_E_5592027,16.73598289489746,18.32389259338379,ok
LA_E_5592217,8.676581382751465,7.9004716873168945,ok
LA_E_5592301,8.134343147277832,7.947314739227295,ok
LA_E_5592355,2.9208648204803467,3.5419087409973145,ok
LA_E_5592498,7.016764163970947,7.313405990600586,ok
LA_E_5592507,7.538938045501709,7.845517635345459,ok
LA_E_5592660,1.3632248640060425,1.1440699100494385,ok
LA_E_5593077,20.65675163269043,22.140562057495117,ok
LA_E_5593166,4.500290393829346,4.832028388977051,ok
LA_E_5593264,-11.248808860778809,-11.585091590881348,ok
LA_E_5593324,9.331480979919434,8.80037784576416,ok
LA_E_5593348,-2.427107810974121,-2.609252691268921,ok
LA_E_5593777,8.529966354370117,9.4590425491333,ok
LA_E_5593909,-12.543997764587402,-12.709367752075195,ok
LA_E_5593955,-14.134779930114746,-14.493027687072754,ok
LA_E_5593977,-0.6165714263916016,0.10535825788974762,ok
LA_E_5594075,9.342411994934082,9.56849479675293,ok
LA_E_5594171,4.208541393280029,4.453925609588623,ok
LA_E_5594284,8.041352272033691,8.353172302246094,ok
LA_E_5594355,8.121659278869629,8.344029426574707,ok
LA_E_5594476,1.7256450653076172,2.7005977630615234,ok
LA_E_5594933,-13.20978832244873,-13.711234092712402,ok
LA_E_5594956,7.196710586547852,7.635538101196289,ok
LA_E_5595006,5.904088497161865,5.37086296081543,ok
LA_E_5595026,-1.5152515172958374,-1.4363003969192505,ok
LA_E_5595530,-13.220806121826172,-13.389749526977539,ok
LA_E_5595534,14.040420532226562,14.973315238952637,ok
LA_E_5595849,4.967042922973633,5.19963264465332,ok
LA_E_5595972,9.677765846252441,10.364827156066895,ok
LA_E_5596003,5.972065448760986,7.603714942932129,ok
LA_E_5596020,1.1242529153823853,0.9607555866241455,ok
LA_E_5596040,-9.545931816101074,-9.800115585327148,ok
LA_E_5596411,7.698448181152344,9.167661666870117,ok
LA_E_5596451,8.241470336914062,8.239477157592773,ok
LA_E_5596525,-5.305203914642334,-5.2593865394592285,ok
LA_E_5596645,21.031410217285156,22.58612823486328,ok
LA_E_5596722,-0.301535040140152,-0.19361254572868347,ok
LA_E_5597098,8.121626853942871,8.467430114746094,ok
LA_E_5597204,-4.332211017608643,-4.2809038162231445,ok
LA_E_5597250,11.978005409240723,12.097762107849121,ok
LA_E_5597393,9.13497257232666,9.294507026672363,ok
LA_E_5597432,7.041040420532227,7.670298099517822,ok
LA_E_5597785,-11.60942554473877,-12.010433197021484,ok
LA_E_5597800,7.594773769378662,8.260615348815918,ok
LA_E_5598019,12.130322456359863,12.213970184326172,ok
LA_E_5598212,22.625364303588867,23.935623168945312,ok
LA_E_5598213,3.048661231994629,3.2193257808685303,ok
LA_E_5598216,1.1928889751434326,1.923092246055603,ok
LA_E_5598292,6.23141622543335,7.614846706390381,ok
LA_E_5598316,4.890075206756592,5.137474536895752,ok
LA_E_5598483,12.11732006072998,13.53188419342041,ok
LA_E_5598585,12.702471733093262,13.23306941986084,ok
LA_E_5598722,3.178929090499878,3.1411261558532715,ok
LA_E_5598906,17.788965225219727,17.949777603149414,ok
LA_E_5599344,10.935704231262207,11.092925071716309,ok
LA_E_5599429,4.684449672698975,4.574251651763916,ok
LA_E_5599612,-14.923985481262207,-15.11249828338623,ok
LA_E_5599730,16.104736328125,17.280168533325195,ok
LA_E_5599883,4.563648700714111,4.709852695465088,ok
LA_E_5600368,9.807156562805176,10.5894193649292,ok
LA_E_5600389,17.02375602722168,17.12803077697754,ok
LA_E_5600401,14.194549560546875,14.993233680725098,ok
LA_E_5600628,2.5253660678863525,1.682158350944519,ok
LA_E_5600714,-0.8842727541923523,-0.9641816020011902,ok
LA_E_5600776,7.561624050140381,7.796484470367432,ok
LA_E_5600882,4.214483737945557,4.439732551574707,ok
LA_E_5601114,8.79719066619873,8.495784759521484,ok
LA_E_5601179,14.05590534210205,16.03643798828125,ok
LA_E_5601278,-16.500696182250977,-16.5748233795166,ok
LA_E_5601474,-11.010834693908691,-11.212637901306152,ok
LA_E_5601588,6.304300308227539,6.754953861236572,ok
LA_E_5601761,13.717636108398438,15.08535099029541,ok
LA_E_5601977,14.798657417297363,15.580073356628418,ok
LA_E_5602002,-4.573480129241943,-4.576950550079346,ok
LA_E_5602124,9.031163215637207,9.700167655944824,ok
LA_E_5602431,12.184593200683594,13.374967575073242,ok
LA_E_5602702,4.306088924407959,4.671718597412109,ok
LA_E_5602843,4.301948070526123,4.442257404327393,ok
LA_E_5602878,12.130091667175293,12.340285301208496,ok
LA_E_5603055,3.513705253601074,3.6919190883636475,ok
LA_E_5603273,5.261155605316162,5.978530406951904,ok
LA_E_5603280,-0.26780226826667786,-1.7620257139205933,ok
LA_E_5603533,7.545339107513428,8.443093299865723,ok
LA_E_5603594,10.024700164794922,10.58686637878418,ok
LA_E_5603737,20.467147827148438,21.998109817504883,ok
LA_E_5603800,12.687703132629395,13.580252647399902,ok
LA_E_5603965,6.634078502655029,7.673218727111816,ok
LA_E_5604398,3.5502192974090576,3.457284927368164,ok
LA_E_5604464,8.521034240722656,8.59279727935791,ok
LA_E_5604525,-4.145432949066162,-3.81870698928833,ok
LA_E_5604575,6.529933929443359,7.252522945404053,ok
LA_E_5604584,5.971395015716553,5.3093342781066895,ok
LA_E_5604786,-5.827936172485352,-5.905497074127197,ok
LA_E_5604789,10.227866172790527,11.052750587463379,ok
LA_E_5604897,6.797524929046631,6.643142223358154,ok
LA_E_5605061,17.883939743041992,18.574193954467773,ok
LA_E_5605087,4.065213680267334,4.082431316375732,ok
LA_E_5605376,-13.329957008361816,-14.04053020477295,ok
LA_E_5605401,-3.0726940631866455,-2.8292908668518066,ok
LA_E_5605777,-13.181435585021973,-14.269258499145508,ok
LA_E_5605907,-4.227110385894775,-4.242003917694092,ok
LA_E_5605937,8.367548942565918,8.379043579101562,ok
LA_E_5605961,14.878134727478027,15.139113426208496,ok
LA_E_5606191,8.99915885925293,9.387825965881348,ok
LA_E_5606276,12.902591705322266,12.83579158782959,ok
LA_E_5606380,6.974849700927734,8.254841804504395,ok
LA_E_5606489,14.343297004699707,14.609495162963867,ok
LA_E_5606597,10.878886222839355,11.438407897949219,ok
LA_E_5606970,-3.19819712638855,-3.4672646522521973,ok
LA_E_5606996,5.850364685058594,6.249868869781494,ok
LA_E_5607060,-1.047499656677246,-0.16566239297389984,ok
LA_E_5607090,5.083499431610107,4.682635307312012,ok
LA_E_5607303,5.8890814781188965,6.291964054107666,ok
LA_E_5607603,7.330883026123047,7.346385478973389,ok
LA_E_5607680,10.48047161102295,11.373677253723145,ok
LA_E_5607682,16.177400588989258,17.420869827270508,ok
LA_E_5607686,4.508236408233643,4.484750270843506,ok
LA_E_5607692,13.424522399902344,14.045526504516602,ok
LA_E_5607725,-12.957680702209473,-13.210819244384766,ok
LA_E_5607849,8.39523696899414,8.62357234954834,ok
LA_E_5607941,14.158976554870605,14.876229286193848,ok
LA_E_5608002,4.78767204284668,5.296433925628662,ok
LA_E_5608283,9.041358947753906,9.147560119628906,ok
LA_E_5608330,12.517848014831543,13.008402824401855,ok
LA_E_5608345,-10.822087287902832,-11.10887336730957,ok
LA_E_5608446,11.49079418182373,12.306788444519043,ok
LA_E_5608542,9.114059448242188,10.57975959777832,ok
LA_E_5608578,6.388827800750732,6.866912841796875,ok
LA_E_5608935,5.490860462188721,5.720458030700684,ok
LA_E_5609056,3.2127339839935303,3.633012533187866,ok
LA_E_5609150,13.583224296569824,14.930371284484863,ok
LA_E_5609360,-1.4860271215438843,-0.39028483629226685,ok
LA_E_5609401,0.5437002182006836,0.5692970156669617,ok
LA_E_5609505,-9.981451034545898,-9.991116523742676,ok
LA_E_5609565,8.288626670837402,9.190733909606934,ok
LA_E_5609818,-11.586216926574707,-11.91993236541748,ok
LA_E_5610500,11.407792091369629,11.758456230163574,ok
LA_E_5610530,18.253618240356445,18.66448402404785,ok
LA_E_5610758,16.825332641601562,17.81570816040039,ok
LA_E_5610825,0.8389959931373596,1.985211968421936,ok
LA_E_5610989,20.09635353088379,21.457754135131836,ok
LA_E_5611126,3.697401762008667,3.7794189453125,ok
LA_E_5611247,-3.4178435802459717,-3.78410005569458,ok
LA_E_5611448,13.518876075744629,14.416672706604004,ok
LA_E_5611566,8.43911075592041,8.671467781066895,ok
LA_E_5611673,8.011218070983887,8.318650245666504,ok
LA_E_5611850,1.123037338256836,1.2365280389785767,ok
LA_E_5611876,-4.138061046600342,-4.076894760131836,ok
LA_E_5611914,8.67432689666748,10.28353214263916,ok
LA_E_5612125,12.185664176940918,13.015273094177246,ok
LA_E_5612230,-14.263367652893066,-14.542644500732422,ok
LA_E_5612310,0.8422145247459412,1.4269002676010132,ok
LA_E_5612344,0.08651772886514664,1.946535587310791,ok
LA_E_5612384,9.192717552185059,11.619767189025879,ok
LA_E_5612559,13.385750770568848,13.408089637756348,ok
LA_E_5612652,2.4517412185668945,2.521435260772705,ok
LA_E_5612675,11.501888275146484,11.817574501037598,ok
LA_E_5612685,3.392491340637207,3.622239112854004,ok
LA_E_5612762,14.392420768737793,15.60323429107666,ok
LA_E_5612871,9.421034812927246,10.385507583618164,ok
LA_E_5612894,23.342927932739258,24.78297996520996,ok
LA_E_5612954,10.934660911560059,11.07906436920166,ok
LA_E_5612994,13.848423957824707,15.459456443786621,ok
LA_E_5613403,4.953998565673828,4.308504104614258,ok
LA_E_5613445,7.329916477203369,8.668858528137207,ok
LA_E_5613593,13.701828956604004,13.672489166259766,ok
LA_E_5613829,18.934541702270508,20.619321823120117,ok
LA_E_5614478,9.119702339172363,9.637411117553711,ok
LA_E_5614582,13.17158031463623,14.61479663848877,ok
LA_E_5614605,8.31980037689209,9.528951644897461,ok
LA_E_5614612,-11.740615844726562,-12.335188865661621,ok
LA_E_5614625,-9.420955657958984,-9.881328582763672,ok
LA_E_5614750,8.57500171661377,8.38648509979248,ok
LA_E_5614869,-2.351956605911255,-2.662283420562744,ok
LA_E_5614879,12.61182689666748,12.778456687927246,ok
LA_E_5615084,6.965793132781982,6.991196155548096,ok
LA_E_5615123,6.6275763511657715,7.280702114105225,ok
LA_E_5615130,8.233237266540527,8.525128364562988,ok
LA_E_5615143,1.56162691116333,2.413848638534546,ok
LA_E_5615151,-14.364830017089844,-15.183442115783691,ok
LA_E_5615267,11.783478736877441,12.114726066589355,ok
LA_E_5615284,6.694593906402588,7.028536319732666,ok
LA_E_5615416,22.01732063293457,23.565853118896484,ok
LA_E_5615487,7.924160480499268,7.923889636993408,ok
LA_E_5615678,5.260253429412842,5.554538249969482,ok
LA_E_5615790,-11.332182884216309,-11.759730339050293,ok
LA_E_5615859,12.113224983215332,13.653613090515137,ok
LA_E_5616077,-0.2535700500011444,-0.4160088300704956,ok
LA_E_5616144,22.709604263305664,23.67088508605957,ok
LA_E_5616268,11.587563514709473,11.97834300994873,ok
LA_E_5616519,11.199256896972656,13.38186264038086,ok
LA_E_5617373,18.10793113708496,19.39912223815918,ok
LA_E_5617677,11.713630676269531,13.041489601135254,ok
LA_E_5617755,12.187108039855957,12.41109848022461,ok
LA_E_5617833,6.4087982177734375,6.14084005355835,ok
LA_E_5617981,4.958580493927002,4.970715045928955,ok
LA_E_5618101,9.435017585754395,9.361098289489746,ok
LA_E_5618508,14.751235961914062,15.131220817565918,ok
LA_E_5618630,5.737391948699951,5.983463764190674,ok
LA_E_5618655,12.285552024841309,12.619196891784668,ok
LA_E_5618712,10.821036338806152,12.727416038513184,ok
LA_E_5618880,7.242029666900635,7.632967472076416,ok
LA_E_5618932,-13.517730712890625,-13.924023628234863,ok
LA_E_5618951,15.044018745422363,15.644500732421875,ok
LA_E_5619112,-2.7137234210968018,-2.1637396812438965,ok
LA_E_5619125,0.039730459451675415,0.283359169960022,ok
LA_E_5619175,16.29969596862793,16.661787033081055,ok
LA_E_5619474,12.336014747619629,13.754044532775879,ok
LA_E_5619510,6.982223987579346,7.180111885070801,ok
LA_E_5619522,13.286148071289062,13.381160736083984,ok
LA_E_5619565,4.684866428375244,4.910430431365967,ok
LA_E_5619595,6.284739017486572,6.039248943328857,ok
LA_E_5619698,12.820556640625,13.031529426574707,ok
LA_E_5619905,22.15789794921875,24.111650466918945,ok
LA_E_5620027,4.15833854675293,3.818464517593384,ok
LA_E_5620196,9.015847206115723,9.080321311950684,ok
LA_E_5620569,1.6070160865783691,2.036696195602417,ok
LA_E_5620580,6.00811767578125,6.316122531890869,ok
LA_E_5620705,2.899484395980835,3.8627567291259766,ok
LA_E_5620926,13.221261024475098,13.802916526794434,ok
LA_E_5621036,15.481563568115234,16.274423599243164,ok
LA_E_5621505,16.470155715942383,16.609739303588867,ok
LA_E_5622092,8.636137962341309,8.573562622070312,ok
LA_E_5622097,-11.84798812866211,-12.32631778717041,ok
LA_E_5622189,10.686144828796387,11.154433250427246,ok
LA_E_5622192,15.403204917907715,15.53310775756836,ok
LA_E_5622344,1.4471780061721802,1.4856258630752563,ok
LA_E_5622582,-14.539698600769043,-14.677668571472168,ok
LA_E_5622710,6.985990524291992,7.138505458831787,ok
LA_E_5622725,10.09290599822998,10.682646751403809,ok
LA_E_5622996,2.9058618545532227,2.7753546237945557,ok
LA_E_5623227,6.419436931610107,6.736459255218506,ok
LA_E_5623230,4.1008381843566895,4.45224142074585,ok
LA_E_5623414,-12.62934398651123,-13.52770709991455,ok
LA_E_5623450,6.949548244476318,7.644613265991211,ok
LA_E_5623528,12.040943145751953,12.653546333312988,ok
LA_E_5623544,13.46166706085205,14.469000816345215,ok
LA_E_5623551,-8.290486335754395,-8.375960350036621,ok
LA_E_5623796,6.302969455718994,6.737979412078857,ok
LA_E_5623833,9.939301490783691,11.66030216217041,ok
LA_E_5623850,-5.315944194793701,-5.385429859161377,ok
LA_E_5624178,5.175357341766357,5.573631286621094,ok
LA_E_5624233,2.6700470447540283,2.9929075241088867,ok
LA_E_5624250,-14.115632057189941,-14.244227409362793,ok
LA_E_5624480,5.220448970794678,5.179990291595459,ok
LA_E_5624550,-1.8174372911453247,-1.9410579204559326,ok
LA_E_5624723,11.046745300292969,12.569148063659668,ok
LA_E_5624787,11.315467834472656,12.060964584350586,ok
LA_E_5624809,11.13227367401123,11.57264518737793,ok
LA_E_5624930,10.180331230163574,10.659756660461426,ok
LA_E_5624940,-11.72729778289795,-11.926033973693848,ok
LA_E_5625047,5.672476291656494,6.32847261428833,ok
LA_E_5625287,-13.738273620605469,-13.937106132507324,ok
LA_E_5625448,1.2599831819534302,1.752994179725647,ok
LA_E_5625462,9.406330108642578,9.189221382141113,ok
LA_E_5625467,11.323927879333496,11.341386795043945,ok
LA_E_5625485,13.940850257873535,14.894553184509277,ok
LA_E_5625513,-13.150031089782715,-13.262730598449707,ok
LA_E_5625561,17.342134475708008,19.01883888244629,ok
LA_E_5625668,8.765026092529297,8.906881332397461,ok
LA_E_5626107,5.268868923187256,5.4274444580078125,ok
LA_E_5626172,-12.87942886352539,-13.091551780700684,ok
LA_E_5626191,10.879374504089355,11.12885570526123,ok
LA_E_5626223,-1.8380244970321655,-1.6538671255111694,ok
LA_E_5626254,5.854856014251709,6.5763397216796875,ok
LA_E_5626265,-12.234779357910156,-12.530475616455078,ok
LA_E_5626337,-12.64666748046875,-12.80771541595459,ok
LA_E_5626395,7.899217128753662,8.687907218933105,ok
LA_E_5626573,-2.0116426944732666,-2.0668931007385254,ok
LA_E_5626667,6.013181209564209,6.145379543304443,ok
LA_E_5626885,4.305086612701416,4.459353923797607,ok
LA_E_5626928,9.695524215698242,10.215799331665039,ok
LA_E_5626932,-3.567660093307495,-3.305341958999634,ok
LA_E_5626985,12.846282958984375,12.850725173950195,ok
LA_E_5627031,7.2982025146484375,7.291103839874268,ok
LA_E_5627068,3.146318197250366,3.628723382949829,ok
LA_E_5627349,7.4957146644592285,7.73668909072876,ok
