sample_id,score,score_before,status
LA_E_4220618,17.795618057250977,17.795618057250977,ok
LA_E_4220633,3.4539594650268555,3.4539594650268555,ok
LA_E_4220962,-0.7584613561630249,-0.7584613561630249,ok
LA_E_4220988,7.262988090515137,7.262988090515137,ok
LA_E_4221253,-13.5266752243042,-13.5266752243042,ok
LA_E_4221441,11.617148399353027,11.617148399353027,ok
LA_E_4221506,-2.7691702842712402,-2.7691702842712402,ok
LA_E_4221522,11.78325080871582,11.78325080871582,ok
LA_E_4221629,11.809819221496582,11.809819221496582,ok
LA_E_4221681,9.439697265625,9.439697265625,ok
LA_E_4221830,5.956048011779785,5.956048011779785,ok
LA_E_4221861,14.657807350158691,14.657807350158691,ok
LA_E_4221904,19.919620513916016,19.919620513916016,ok
LA_E_4222197,4.221096515655518,4.221096515655518,ok
LA_E_4222369,19.023807525634766,19.023807525634766,ok
LA_E_4222437,9.993871688842773,9.993871688842773,ok
LA_E_4222451,10.391505241394043,10.391505241394043,ok
LA_E_4222505,5.574765682220459,5.574765682220459,ok
LA_E_4222668,10.688499450683594,10.688499450683594,ok
LA_E_4222714,13.61825180053711,13.61825180053711,ok
LA_E_4222914,-0.47007644176483154,-0.47007644176483154,ok
LA_E_4222958,-0.4678083658218384,-0.4678083658218384,ok
LA_E_4223034,6.859076976776123,6.859076976776123,ok
LA_E_4223058,17.59356689453125,17.59356689453125,ok
LA_E_4223148,9.198830604553223,9.198830604553223,ok
LA_E_4223477,10.121163368225098,10.121163368225098,ok
LA_E_4223486,9.881720542907715,9.881720542907715,ok
LA_E_4223629,11.978133201599121,11.978133201599121,ok
LA_E_4223720,-10.072935104370117,-10.072935104370117,ok
LA_E_4224165,7.753060340881348,7.753060340881348,ok
LA_E_4224268,17.34996223449707,17.34996223449707,ok
LA_E_4224555,15.918551445007324,15.918551445007324,ok
LA_E_4224816,12.802331924438477,12.802331924438477,ok
LA_E_4224979,4.840629577636719,4.840629577636719,ok
LA_E_4224991,15.731780052185059,15.731780052185059,ok
LA_E_4225428,18.524076461791992,18.524076461791992,ok
LA_E_4225796,4.973853588104248,4.973853588104248,ok
LA_E_4225996,-12.868584632873535,-12.868584632873535,ok
LA_E_4226177,18.851606369018555,18.851606369018555,ok
LA_E_4226271,17.43282699584961,17.43282699584961,ok
LA_E_4226512,-13.473261833190918,-13.473261833190918,ok
LA_E_4226834,0.38123512268066406,0.38123512268066406,ok
LA_E_4226873,-1.5793942213058472,-1.5793942213058472,ok
LA_E_4227253,0.0995408445596695,0.0995408445596695,ok
LA_E_4227255,-13.5565824508667,-13.5565824508667,ok
LA_E_4227264,18.036623001098633,18.036623001098633,ok
LA_E_4227279,13.04978084564209,13.04978084564209,ok
LA_E_4227490,5.941320896148682,5.941320896148682,ok
LA_E_4227566,8.105696678161621,8.105696678161621,ok
LA_E_4227718,20.086809158325195,20.086809158325195,ok
LA_E_4227808,4.08312463760376,4.08312463760376,ok
LA_E_4228242,-11.61754322052002,-11.61754322052002,ok
LA_E_4228524,11.008952140808105,11.008952140808105,ok
LA_E_4228609,3.0492825508117676,3.0492825508117676,ok
LA_E_4228621,4.523102283477783,4.523102283477783,ok
LA_E_4228647,4.5006422996521,4.5006422996521,ok
LA_E_4228691,2.1175179481506348,2.1175179481506348,ok
LA_E_4228705,9.860220909118652,9.860220909118652,ok
LA_E_4228754,8.705615997314453,8.705615997314453,ok
LA_E_4228891,-2.2362871170043945,-2.2362871170043945,ok
LA_E_4228943,4.976019382476807,4.976019382476807,ok
LA_E_4228978,14.254013061523438,14.254013061523438,ok
LA_E_4229020,8.58488655090332,8.58488655090332,ok
LA_E_4229201,11.74584674835205,11.74584674835205,ok
LA_E_4229309,15.354575157165527,15.354575157165527,ok
LA_E_4229373,-5.617184638977051,-5.617184638977051,ok
LA_E_4229430,10.007585525512695,10.007585525512695,ok
LA_E_4229451,8.994126319885254,8.994126319885254,ok
LA_E_4229585,10.071063995361328,10.071063995361328,ok
LA_E_4229595,-14.45488452911377,-14.45488452911377,ok
LA_E_4229609,15.99244213104248,15.99244213104248,ok
LA_E_4229875,20.16029167175293,20.16029167175293,ok
LA_E_4229876,12.580718994140625,12.580718994140625,ok
LA_E_4229947,13.068831443786621,13.068831443786621,ok
LA_E_4229976,12.192351341247559,12.192351341247559,ok
LA_E_4230026,-14.650795936584473,-14.650795936584473,ok
LA_E_4230112,-0.3399229049682617,-0.3399229049682617,ok
LA_E_4230529,14.481345176696777,14.481345176696777,ok
LA_E_4230727,7.645400524139404,7.645400524139404,ok
LA_E_4230786,-13.087258338928223,-13.087258338928223,ok
LA_E_4230974,5.2930684089660645,5.2930684089660645,ok
LA_E_4231003,1.5382109880447388,1.5382109880447388,ok
LA_E_4231287,12.020639419555664,12.020639419555664,ok
LA_E_4231435,8.275912284851074,8.275912284851074,ok
LA_E_4231542,-14.661458015441895,-14.661458015441895,ok
LA_E_4231683,-12.32376480102539,-12.32376480102539,ok
LA_E_4231721,4.364691734313965,4.364691734313965,ok
LA_E_4231938,7.876424312591553,7.876424312591553,ok
LA_E_4232439,-13.919455528259277,-13.919455528259277,ok
LA_E_4233063,22.555334091186523,22.555334091186523,ok
LA_E_4233093,17.784421920776367,17.784421920776367,ok
LA_E_4233193,20.76241683959961,20.76241683959961,ok
LA_E_4233215,-2.1991395950317383,-2.1991395950317383,ok
LA_E_4233921,-5.833630084991455,-5.833630084991455,ok
LA_E_4233982,6.530567646026611,6.530567646026611,ok
LA_E_4234211,0.964760959148407,0.964760959148407,ok
LA_E_4234213,12.62535572052002,12.62535572052002,ok
LA_E_4234269,5.743171691894531,5.743171691894531,ok
LA_E_4234273,19.310251235961914,19.310251235961914,ok
LA_E_4234347,-14.69567584991455,-14.69567584991455,ok
LA_E_4234409,12.260677337646484,12.260677337646484,ok
LA_E_4234488,6.027371883392334,6.027371883392334,ok
LA_E_4234724,1.8164396286010742,1.8164396286010742,ok
LA_E_4234955,4.217471599578857,4.217471599578857,ok
LA_E_4235140,0.8222443461418152,0.8222443461418152,ok
LA_E_4235187,-12.422410011291504,-12.422410011291504,ok
LA_E_4235273,7.593899250030518,7.593899250030518,ok
LA_E_4235470,12.0349702835083,12.0349702835083,ok
LA_E_4235506,13.318196296691895,13.318196296691895,ok
LA_E_4235907,-15.722503662109375,-15.722503662109375,ok
LA_E_4235909,4.688074588775635,4.688074588775635,ok
LA_E_4236075,15.354738235473633,15.354738235473633,ok
LA_E_4236436,6.092764377593994,6.092764377593994,ok
LA_E_4236708,25.41109275817871,25.41109275817871,ok
LA_E_4236942,8.975472450256348,8.975472450256348,ok
LA_E_4237222,16.344167709350586,16.344167709350586,ok
LA_E_4237682,4.047434329986572,4.047434329986572,ok
LA_E_4237705,-13.04403018951416,-13.04403018951416,ok
LA_E_4237977,14.050278663635254,14.050278663635254,ok
LA_E_4238027,1.1747685670852661,1.1747685670852661,ok
LA_E_4238041,8.562787055969238,8.562787055969238,ok
LA_E_4238209,5.912582874298096,5.912582874298096,ok
LA_E_4238448,-12.030828475952148,-12.030828475952148,ok
LA_E_4238567,3.307436466217041,3.307436466217041,ok
LA_E_4238582,3.9773826599121094,3.9773826599121094,ok
LA_E_4238590,6.604551315307617,6.604551315307617,ok
LA_E_4238602,-0.2271721363067627,-0.2271721363067627,ok
LA_E_4238662,1.4742883443832397,1.4742883443832397,ok
LA_E_4238719,15.915326118469238,15.915326118469238,ok
LA_E_4238854,-1.9313448667526245,-1.9313448667526245,ok
LA_E_4239198,5.444107532501221,5.444107532501221,ok
LA_E_4239393,-2.2042906284332275,-2.2042906284332275,ok
LA_E_4239735,5.609955787658691,5.609955787658691,ok
LA_E_4239879,10.381657600402832,10.381657600402832,ok
LA_E_4239928,0.10172779858112335,0.10172779858112335,ok
LA_E_4239957,9.588582992553711,9.588582992553711,ok
LA_E_4240053,-15.710333824157715,-15.710333824157715,ok
LA_E_4240113,6.757120132446289,6.757120132446289,ok
LA_E_4240147,16.130624771118164,16.130624771118164,ok
LA_E_4240236,11.78520679473877,11.78520679473877,ok
LA_E_4240286,22.22545051574707,22.22545051574707,ok
LA_E_4240371,17.658403396606445,17.658403396606445,ok
LA_E_4240509,9.693310737609863,9.693310737609863,ok
LA_E_4240541,3.5170633792877197,3.5170633792877197,ok
LA_E_4240554,4.633539199829102,4.633539199829102,ok
LA_E_4240833,-8.403363227844238,-8.403363227844238,ok
LA_E_4241139,5.041802883148193,5.041802883148193,ok
LA_E_4241281,14.235743522644043,14.235743522644043,ok
LA_E_4241371,-11.59356689453125,-11.59356689453125,ok
LA_E_4241411,10.517701148986816,10.517701148986816,ok
LA_E_4241435,11.988980293273926,11.988980293273926,ok
LA_E_4241660,18.04305076599121,18.04305076599121,ok
LA_E_4242520,22.529672622680664,22.529672622680664,ok
LA_E_4242583,15.01891803741455,15.01891803741455,ok
LA_E_4242665,16.435897827148438,16.435897827148438,ok
LA_E_4242668,10.4119291305542,10.4119291305542,ok
LA_E_4242918,6.166992664337158,6.166992664337158,ok
LA_E_4242954,9.98425579071045,9.98425579071045,ok
LA_E_4243041,4.414985656738281,4.414985656738281,ok
LA_E_4243097,-1.5036734342575073,-1.5036734342575073,ok
LA_E_4243193,6.660874843597412,6.660874843597412,ok
LA_E_4243462,12.165742874145508,12.165742874145508,ok
LA_E_4243617,21.104646682739258,21.104646682739258,ok
LA_E_4243734,17.24724769592285,17.24724769592285,ok
LA_E_4243843,6.925861835479736,6.925861835479736,ok
LA_E_4243931,10.398917198181152,10.398917198181152,ok
LA_E_4244002,17.241329193115234,17.241329193115234,ok
LA_E_4244071,-15.158217430114746,-15.158217430114746,ok
LA_E_4244087,5.247364044189453,5.247364044189453,ok
LA_E_4244131,-1.9693615436553955,-1.9693615436553955,ok
LA_E_4244184,20.23491859436035,20.23491859436035,ok
LA_E_4244223,3.447035551071167,3.447035551071167,ok
LA_E_4244388,4.923178195953369,4.923178195953369,ok
LA_E_4244637,7.138193130493164,7.138193130493164,ok
LA_E_4244703,2.087656021118164,2.087656021118164,ok
LA_E_4244867,-12.485702514648438,-12.485702514648438,ok
LA_E_4244870,10.40510082244873,10.40510082244873,ok
LA_E_4245079,19.426454544067383,19.426454544067383,ok
LA_E_4245100,3.8740062713623047,3.8740062713623047,ok
LA_E_4245208,1.4783364534378052,1.4783364534378052,ok
LA_E_4245386,18.8667049407959,18.8667049407959,ok
LA_E_4245393,8.657515525817871,8.657515525817871,ok
LA_E_4245663,17.015779495239258,17.015779495239258,ok
LA_E_4245901,11.628673553466797,11.628673553466797,ok
LA_E_4246068,11.661404609680176,11.661404609680176,ok
LA_E_4246288,9.038994789123535,9.038994789123535,ok
LA_E_4246392,7.225939750671387,7.225939750671387,ok
LA_E_4246598,9.387722969055176,9.387722969055176,ok
LA_E_4246603,10.677095413208008,10.677095413208008,ok
LA_E_4246851,-2.2665371894836426,-2.2665371894836426,ok
LA_E_4246903,-14.265830039978027,-14.265830039978027,ok
LA_E_4247273,-3.226444959640503,-3.226444959640503,ok
LA_E_4247457,19.062026977539062,19.062026977539062,ok
LA_E_4247690,10.386616706848145,10.386616706848145,ok
LA_E_4247885,9.297511100769043,9.297511100769043,ok
LA_E_4248103,7.434585094451904,7.434585094451904,ok
LA_E_4248177,-14.974474906921387,-14.974474906921387,ok
LA_E_4248180,13.53864860534668,13.53864860534668,ok
LA_E_4248321,-13.157689094543457,-13.157689094543457,ok
LA_E_4248444,-13.92459774017334,-13.92459774017334,ok
LA_E_4248448,-11.199101448059082,-11.199101448059082,ok
LA_E_4248574,18.142606735229492,18.142606735229492,ok
LA_E_4248814,-14.29883098602295,-14.29883098602295,ok
LA_E_4249056,8.334406852722168,8.334406852722168,ok
LA_E_4249129,14.0633544921875,14.0633544921875,ok
LA_E_4249208,19.29085350036621,19.29085350036621,ok
LA_E_4249241,13.191878318786621,13.191878318786621,ok
LA_E_4249461,13.872733116149902,13.872733116149902,ok
LA_E_4249502,16.862272262573242,16.862272262573242,ok
LA_E_4249658,-4.59369421005249,-4.59369421005249,ok
LA_E_4249666,13.161746978759766,13.161746978759766,ok
LA_E_4249716,11.369555473327637,11.369555473327637,ok
LA_E_4249952,7.04442834854126,7.04442834854126,ok
LA_E_4249961,20.528894424438477,20.528894424438477,ok
LA_E_4250175,2.101083755493164,2.101083755493164,ok
LA_E_4250326,18.964731216430664,18.964731216430664,ok
LA_E_4250629,6.019000053405762,6.019000053405762,ok
LA_E_4250890,11.489299774169922,11.489299774169922,ok
LA_E_4251201,17.523054122924805,17.523054122924805,ok
LA_E_4251843,17.60877227783203,17.60877227783203,ok
LA_E_4251919,4.452879428863525,4.452879428863525,ok
LA_E_4251958,9.857566833496094,9.857566833496094,ok
LA_E_4252299,-13.09339714050293,-13.09339714050293,ok
LA_E_4252384,15.945262908935547,15.945262908935547,ok
LA_E_4252399,-8.430296897888184,-8.430296897888184,ok
LA_E_4252425,9.751961708068848,9.751961708068848,ok
LA_E_4252448,2.2022194862365723,2.2022194862365723,ok
LA_E_4252618,7.9626007080078125,7.9626007080078125,ok
LA_E_4252659,12.273539543151855,12.273539543151855,ok
LA_E_4252949,12.936285972595215,12.936285972595215,ok
LA_E_4253015,5.5137715339660645,5.5137715339660645,ok
LA_E_4253053,3.708484172821045,3.708484172821045,ok
LA_E_4253113,5.4067063331604,5.4067063331604,ok
LA_E_4253332,7.100653171539307,7.100653171539307,ok
LA_E_4253493,10.827091217041016,10.827091217041016,ok
LA_E_4253546,17.58220672607422,17.58220672607422,ok
LA_E_4253815,6.999149799346924,6.999149799346924,ok
LA_E_4253904,8.82575511932373,8.82575511932373,ok
LA_E_4254261,4.025603294372559,4.025603294372559,ok
LA_E_4254279,-1.161831021308899,-1.161831021308899,ok
LA_E_4254405,6.4929938316345215,6.4929938316345215,ok
LA_E_4254505,-11.043578147888184,-11.043578147888184,ok
LA_E_4254528,21.900150299072266,21.900150299072266,ok
LA_E_4254696,-15.585771560668945,-15.585771560668945,ok
LA_E_4254720,15.329655647277832,15.329655647277832,ok
LA_E_4255468,13.165741920471191,13.165741920471191,ok
LA_E_4255502,5.243297576904297,5.243297576904297,ok
LA_E_4255512,12.291182518005371,12.291182518005371,ok
LA_E_4255696,5.190065860748291,5.190065860748291,ok
LA_E_4255707,-3.8593924045562744,-3.8593924045562744,ok
LA_E_4255838,3.2116265296936035,3.2116265296936035,ok
LA_E_4255976,9.427010536193848,9.427010536193848,ok
LA_E_4256019,7.522747039794922,7.522747039794922,ok
LA_E_4256220,14.358378410339355,14.358378410339355,ok
LA_E_4256225,10.77928638458252,10.77928638458252,ok
LA_E_4256335,3.6333541870117188,3.6333541870117188,ok
LA_E_4256359,10.760568618774414,10.760568618774414,ok
LA_E_4256437,0.599013090133667,0.599013090133667,ok
LA_E_4256442,-10.698996543884277,-10.698996543884277,ok
LA_E_4256549,-3.877824306488037,-3.877824306488037,ok
LA_E_4256659,-13.58315372467041,-13.58315372467041,ok
LA_E_4256838,9.278056144714355,9.278056144714355,ok
LA_E_4256969,0.06861412525177002,0.06861412525177002,ok
LA_E_4256979,-4.660148620605469,-4.660148620605469,ok
LA_E_4256983,-0.05646994337439537,-0.05646994337439537,ok
LA_E_4257145,7.3931097984313965,7.3931097984313965,ok
LA_E_4257253,7.716439247131348,7.716439247131348,ok
LA_E_4257406,11.878182411193848,11.878182411193848,ok
LA_E_4257714,21.165430068969727,21.165430068969727,ok
LA_E_4257733,6.042181491851807,6.042181491851807,ok
LA_E_4257958,10.385485649108887,10.385485649108887,ok
LA_E_4258175,-16.72600746154785,-16.72600746154785,ok
LA_E_4258390,11.987632751464844,11.987632751464844,ok
LA_E_4258755,7.329793453216553,7.329793453216553,ok
LA_E_4258786,5.564299583435059,5.564299583435059,ok
LA_E_4259039,13.849491119384766,13.849491119384766,ok
LA_E_4259047,13.16020679473877,13.16020679473877,ok
LA_E_4259120,8.606186866760254,8.606186866760254,ok
LA_E_4259164,8.920300483703613,8.920300483703613,ok
LA_E_4259169,12.908682823181152,12.908682823181152,ok
LA_E_4259182,2.8163323402404785,2.8163323402404785,ok
LA_E_4259252,-1.4491029977798462,-1.4491029977798462,ok
LA_E_4259288,1.6969434022903442,1.6969434022903442,ok
LA_E_4260025,13.441579818725586,13.441579818725586,ok
LA_E_4260184,5.818418979644775,5.818418979644775,ok
LA_E_4260351,1.093613624572754,1.093613624572754,ok
LA_E_4260399,4.219179153442383,4.219179153442383,ok
LA_E_4260492,18.493358612060547,18.493358612060547,ok
LA_E_4260675,2.276151418685913,2.276151418685913,ok
LA_E_4260748,12.873652458190918,12.873652458190918,ok
LA_E_4260813,-14.220974922180176,-14.220974922180176,ok
LA_E_4260822,16.86823081970215,16.86823081970215,ok
LA_E_4260884,-4.09469747543335,-4.09469747543335,ok
LA_E_4260938,10.875594139099121,10.875594139099121,ok
LA_E_4260981,10.976661682128906,10.976661682128906,ok
LA_E_4261099,3.936770439147949,3.936770439147949,ok
LA_E_4261165,6.886791229248047,6.886791229248047,ok
LA_E_4261390,8.96486759185791,8.96486759185791,ok
LA_E_4261523,3.616354465484619,3.616354465484619,ok
LA_E_4261646,23.18016242980957,23.18016242980957,ok
LA_E_4262167,0.802376389503479,0.802376389503479,ok
LA_E_4262193,12.483197212219238,12.483197212219238,ok
LA_E_4262214,5.8172688484191895,5.8172688484191895,ok
LA_E_4262346,14.082064628601074,14.082064628601074,ok
LA_E_4262456,5.26559591293335,5.26559591293335,ok
LA_E_4262484,14.58552360534668,14.58552360534668,ok
LA_E_4262706,-3.407914161682129,-3.407914161682129,ok
LA_E_4262850,6.54240083694458,6.54240083694458,ok
LA_E_4263028,5.849117279052734,5.849117279052734,ok
LA_E_4263076,6.501021385192871,6.501021385192871,ok
LA_E_4263277,5.7187819480896,5.7187819480896,ok
LA_E_4263333,8.373003959655762,8.373003959655762,ok
LA_E_4263382,8.415771484375,8.415771484375,ok
LA_E_4263440,12.399249076843262,12.399249076843262,ok
LA_E_4263456,9.407195091247559,9.407195091247559,ok
LA_E_4263650,9.726020812988281,9.726020812988281,ok
LA_E_4263657,14.675898551940918,14.675898551940918,ok
LA_E_4263704,-2.8022642135620117,-2.8022642135620117,ok
LA_E_4264022,11.40296459197998,11.40296459197998,ok
LA_E_4264039,-11.759861946105957,-11.759861946105957,ok
LA_E_4264290,9.768474578857422,9.768474578857422,ok
LA_E_4264368,17.722822189331055,17.722822189331055,ok
LA_E_4264590,5.926945209503174,5.926945209503174,ok
LA_E_4264638,13.050592422485352,13.050592422485352,ok
LA_E_4264877,10.839198112487793,10.839198112487793,ok
LA_E_4265296,10.01391315460205,10.01391315460205,ok
LA_E_4265643,7.8570404052734375,7.8570404052734375,ok
LA_E_4265923,3.88474440574646,3.88474440574646,ok
LA_E_4265933,25.827272415161133,25.827272415161133,ok
LA_E_4266061,-8.06566333770752,-8.06566333770752,ok
LA_E_4266068,13.037993431091309,13.037993431091309,ok
LA_E_4266299,1.5348542928695679,1.5348542928695679,ok
LA_E_4266361,8.689630508422852,8.689630508422852,ok
LA_E_4266597,4.887542247772217,4.887542247772217,ok
LA_E_4266624,-0.6811185479164124,-0.6811185479164124,ok
LA_E_4266669,8.879385948181152,8.879385948181152,ok
LA_E_4266823,7.431676387786865,7.431676387786865,ok
LA_E_4266925,5.073293209075928,5.073293209075928,ok
LA_E_4266960,10.190263748168945,10.190263748168945,ok
LA_E_4266995,9.275925636291504,9.275925636291504,ok
LA_E_4267516,19.648775100708008,19.648775100708008,ok
LA_E_4267604,-1.1126019954681396,-1.1126019954681396,ok
LA_E_4267813,22.159408569335938,22.159408569335938,ok
LA_E_4267982,4.8766937255859375,4.8766937255859375,ok
LA_E_4268524,6.440669536590576,6.440669536590576,ok
LA_E_4268643,-1.8883370161056519,-1.8883370161056519,ok
LA_E_4268668,8.50407600402832,8.50407600402832,ok
LA_E_4268921,5.829663276672363,5.829663276672363,ok
LA_E_4268935,18.114667892456055,18.114667892456055,ok
LA_E_4269599,8.628289222717285,8.628289222717285,ok
LA_E_4269754,4.446016311645508,4.446016311645508,ok
LA_E_4269826,2.649327278137207,2.649327278137207,ok
LA_E_4269979,14.965147018432617,14.965147018432617,ok
LA_E_4270011,-13.271522521972656,-13.271522521972656,ok
LA_E_4270231,4.740191459655762,4.740191459655762,ok
LA_E_4270370,-2.3325719833374023,-2.3325719833374023,ok
LA_E_4270391,7.706871032714844,7.706871032714844,ok
LA_E_4270653,7.7625813484191895,7.7625813484191895,ok
LA_E_4270761,-5.0211501121521,-5.0211501121521,ok
LA_E_4270860,18.524747848510742,18.524747848510742,ok
LA_E_4271217,13.203020095825195,13.203020095825195,ok
LA_E_4271320,12.586882591247559,12.586882591247559,ok
LA_E_4271382,4.811887264251709,4.811887264251709,ok
LA_E_4271464,10.597224235534668,10.597224235534668,ok
LA_E_4271657,3.5193588733673096,3.5193588733673096,ok
LA_E_4271876,10.837841033935547,10.837841033935547,ok
LA_E_4272019,11.68408489227295,11.68408489227295,ok
LA_E_4272094,-1.5419293642044067,-1.5419293642044067,ok
LA_E_4272102,-14.453715324401855,-14.453715324401855,ok
LA_E_4272160,-12.770435333251953,-12.770435333251953,ok
LA_E_4272219,5.375072002410889,5.375072002410889,ok
LA_E_4272294,23.65254020690918,23.65254020690918,ok
LA_E_4272442,9.569023132324219,9.569023132324219,ok
LA_E_4272771,-2.583744525909424,-2.583744525909424,ok
LA_E_4272775,5.20313835144043,5.20313835144043,ok
LA_E_4272880,8.302388191223145,8.302388191223145,ok
LA_E_4272918,20.45912742614746,20.45912742614746,ok
LA_E_4272996,1.9152662754058838,1.9152662754058838,ok
LA_E_4273547,10.626388549804688,10.626388549804688,ok
LA_E_4273570,4.98689603805542,4.98689603805542,ok
LA_E_4273636,5.580345630645752,5.580345630645752,ok
LA_E_4273722,8.127176284790039,8.127176284790039,ok
LA_E_4273798,9.042989730834961,9.042989730834961,ok
LA_E_4274013,10.679635047912598,10.679635047912598,ok
LA_E_4274169,1.818549633026123,1.818549633026123,ok
LA_E_4274316,-13.146217346191406,-13.146217346191406,ok
LA_E_4274441,0.06217538192868233,0.06217538192868233,ok
LA_E_4274713,11.749957084655762,11.749957084655762,ok
LA_E_4274773,11.560002326965332,11.560002326965332,ok
LA_E_4274872,7.269254207611084,7.269254207611084,ok
LA_E_4274944,0.14193329215049744,0.14193329215049744,ok
LA_E_4275024,12.358771324157715,12.358771324157715,ok
LA_E_4275102,13.282590866088867,13.282590866088867,ok
LA_E_4275113,-5.606989860534668,-5.606989860534668,ok
LA_E_4275438,12.367440223693848,12.367440223693848,ok
LA_E_4275566,-9.368850708007812,-9.368850708007812,ok
LA_E_4275665,13.169082641601562,13.169082641601562,ok
LA_E_4275810,15.42038631439209,15.42038631439209,ok
LA_E_4275876,14.6609525680542,14.6609525680542,ok
LA_E_4276002,11.02289867401123,11.02289867401123,ok
LA_E_4276043,18.458301544189453,18.458301544189453,ok
LA_E_4276678,5.707013130187988,5.707013130187988,ok
LA_E_4276679,18.46248435974121,18.46248435974121,ok
LA_E_4276935,13.048644065856934,13.048644065856934,ok
LA_E_4277161,-15.610709190368652,-15.610709190368652,ok
LA_E_4277247,-3.6876957416534424,-3.6876957416534424,ok
LA_E_4277403,16.189136505126953,16.189136505126953,ok
LA_E_4277740,13.150278091430664,13.150278091430664,ok
LA_E_4277801,11.071850776672363,11.071850776672363,ok
LA_E_4277910,13.430726051330566,13.430726051330566,ok
LA_E_4278012,10.5768404006958,10.5768404006958,ok
LA_E_4278048,3.364701509475708,3.364701509475708,ok
LA_E_4278082,0.7144009470939636,0.7144009470939636,ok
LA_E_4278657,12.585835456848145,12.585835456848145,ok
LA_E_4278714,12.550738334655762,12.550738334655762,ok
LA_E_4278800,16.214126586914062,16.214126586914062,ok
LA_E_4279203,2.071427345275879,2.071427345275879,ok
LA_E_4279208,0.7625518441200256,0.7625518441200256,ok
LA_E_4279227,16.911794662475586,16.911794662475586,ok
LA_E_4279245,3.3647265434265137,3.3647265434265137,ok
LA_E_4279402,3.3515377044677734,3.3515377044677734,ok
LA_E_4279451,-12.799002647399902,-12.799002647399902,ok
LA_E_4279555,3.7769603729248047,3.7769603729248047,ok
LA_E_4279616,3.346867084503174,3.346867084503174,ok
LA_E_4279846,15.133710861206055,15.133710861206055,ok
LA_E_4279988,3.1419663429260254,3.1419663429260254,ok
LA_E_4280054,16.197080612182617,16.197080612182617,ok
LA_E_4280108,13.761256217956543,13.761256217956543,ok
LA_E_4280326,17.345081329345703,17.345081329345703,ok
LA_E_4280350,8.23972225189209,8.23972225189209,ok
LA_E_4280543,9.956857681274414,9.956857681274414,ok
LA_E_4280642,-6.297499656677246,-6.297499656677246,ok
LA_E_4280741,-14.90910816192627,-14.90910816192627,ok
LA_E_4280769,9.710543632507324,9.710543632507324,ok
LA_E_4281038,15.645188331604004,15.645188331604004,ok
LA_E_4281222,5.55496072769165,5.55496072769165,ok
LA_E_4281346,3.5393056869506836,3.5393056869506836,ok
LA_E_4281506,16.638290405273438,16.638290405273438,ok
LA_E_4281711,1.5274286270141602,1.5274286270141602,ok
LA_E_4281716,8.84281063079834,8.84281063079834,ok
LA_E_4281802,-12.8844633102417,-12.8844633102417,ok
LA_E_4281964,23.9362735748291,23.9362735748291,ok
LA_E_4282024,2.4026598930358887,2.4026598930358887,ok
LA_E_4282217,13.01119327545166,13.01119327545166,ok
LA_E_4282509,10.938111305236816,10.938111305236816,ok
LA_E_4282521,21.054309844970703,21.054309844970703,ok
LA_E_4282641,15.733724594116211,15.733724594116211,ok
LA_E_4282721,10.702340126037598,10.702340126037598,ok
LA_E_4282801,12.386565208435059,12.386565208435059,ok
LA_E_4282815,-5.243270397186279,-5.243270397186279,ok
LA_E_4282883,1.606399416923523,1.606399416923523,ok
LA_E_4282942,4.954359531402588,4.954359531402588,ok
LA_E_4283205,7.757534503936768,7.757534503936768,ok
LA_E_4283207,7.092939376831055,7.092939376831055,ok
LA_E_4283328,21.73641014099121,21.73641014099121,ok
LA_E_4283339,2.5922248363494873,2.5922248363494873,ok
LA_E_4283390,7.2709479331970215,7.2709479331970215,ok
LA_E_4283623,5.209000110626221,5.209000110626221,ok
LA_E_4283629,5.02156400680542,5.02156400680542,ok
LA_E_4283645,23.818525314331055,23.818525314331055,ok
LA_E_4283799,17.064926147460938,17.064926147460938,ok
LA_E_4284658,8.44935417175293,8.44935417175293,ok
LA_E_4284986,3.0083227157592773,3.0083227157592773,ok
LA_E_4285206,6.702299118041992,6.702299118041992,ok
LA_E_4285233,15.997637748718262,15.997637748718262,ok
LA_E_4285322,12.314597129821777,12.314597129821777,ok
LA_E_4285595,4.671005725860596,4.671005725860596,ok
LA_E_4285950,-12.908032417297363,-12.908032417297363,ok
LA_E_4286141,20.737565994262695,20.737565994262695,ok
LA_E_4286194,13.46450138092041,13.46450138092041,ok
LA_E_4286315,22.786375045776367,22.786375045776367,ok
LA_E_4286428,23.59206199645996,23.59206199645996,ok
LA_E_4286557,12.5669527053833,12.5669527053833,ok
LA_E_4286915,-12.764328956604004,-12.764328956604004,ok
LA_E_4287051,2.949392318725586,2.949392318725586,ok
LA_E_4287284,-0.33548375964164734,-0.33548375964164734,ok
LA_E_4287344,6.610498905181885,6.610498905181885,ok
LA_E_4287383,-13.778852462768555,-13.778852462768555,ok
LA_E_4287384,12.227677345275879,12.227677345275879,ok
LA_E_4287461,20.658824920654297,20.658824920654297,ok
LA_E_4287944,14.565571784973145,14.565571784973145,ok
LA_E_4288094,11.882925033569336,11.882925033569336,ok
LA_E_4288095,20.448801040649414,20.448801040649414,ok
LA_E_4288221,8.468914985656738,8.468914985656738,ok
LA_E_4288327,13.943625450134277,13.943625450134277,ok
LA_E_4288383,16.670129776000977,16.670129776000977,ok
LA_E_4288467,14.118910789489746,14.118910789489746,ok
LA_E_4288487,4.88305139541626,4.88305139541626,ok
