sample_id,score,score_before,status
LA_E_4858981,10.99455738067627,10.994641304016113,ok
LA_E_4859032,12.983445167541504,12.985947608947754,ok
LA_E_4859171,12.056297302246094,12.056291580200195,ok
LA_E_4859248,3.8353095054626465,3.8353404998779297,ok
LA_E_4859325,2.045687675476074,2.0456926822662354,ok
LA_E_4859730,16.448368072509766,16.449270248413086,ok
LA_E_4860059,8.491193771362305,8.491427421569824,ok
LA_E_4860163,15.297101974487305,15.299829483032227,ok
LA_E_4860231,9.746500015258789,9.746572494506836,ok
LA_E_4860311,6.605478763580322,6.60548210144043,ok
LA_E_4860347,2.289313554763794,2.289313316345215,ok
LA_E_4860376,13.294126510620117,13.294644355773926,ok
LA_E_4860473,9.631856918334961,9.631943702697754,ok
LA_E_4860534,12.952276229858398,12.952598571777344,ok
LA_E_4860899,9.727604866027832,9.72779369354248,ok
LA_E_4860900,8.7953462600708,8.795393943786621,ok
LA_E_4860909,20.499433517456055,20.50468635559082,ok
LA_E_4860935,8.495708465576172,8.495741844177246,ok
LA_E_4860951,10.657651901245117,10.658886909484863,ok
LA_E_4861075,9.206610679626465,9.206697463989258,ok
LA_E_4861294,22.642427444458008,22.645593643188477,ok
LA_E_4861400,9.78947925567627,9.789498329162598,ok
LA_E_4861467,-13.494175910949707,-13.494460105895996,ok
LA_E_4861494,6.53328800201416,6.533374309539795,ok
LA_E_4861510,-0.7412059307098389,-0.7412020564079285,ok
LA_E_4861562,23.606521606445312,23.609384536743164,ok
LA_E_4861696,-13.156477928161621,-13.15750789642334,ok
LA_E_4861721,12.824843406677246,12.824875831604004,ok
LA_E_4862202,2.072869300842285,2.0729825496673584,ok
LA_E_4862422,11.192928314208984,11.192586898803711,ok
LA_E_4862472,4.764976978302002,4.765023708343506,ok
LA_E_4862520,6.564918518066406,6.565266132354736,ok
LA_E_4862598,7.923446178436279,7.923708915710449,ok
LA_E_4862606,3.2244443893432617,3.2244458198547363,ok
LA_E_4862938,4.473100662231445,4.473106861114502,ok
LA_E_4862960,7.001155853271484,7.001208782196045,ok
LA_E_4863021,12.237005233764648,12.23815631866455,ok
LA_E_4863036,21.617414474487305,21.622730255126953,ok
LA_E_4863129,9.200718879699707,9.200718879699707,ok
LA_E_4863156,8.460735321044922,8.460935592651367,ok
LA_E_4863398,-1.042313814163208,-1.0422484874725342,ok
LA_E_4863404,4.579831600189209,4.579833984375,ok
LA_E_4863408,-11.692012786865234,-11.692044258117676,ok
LA_E_4863469,7.744672775268555,7.7447004318237305,ok
LA_E_4863623,7.478715896606445,7.478750705718994,ok
LA_E_4863922,8.356108665466309,8.356099128723145,ok
LA_E_4863992,3.049744129180908,3.049736738204956,ok
LA_E_4864053,20.081119537353516,20.08372688293457,ok
LA_E_4864065,11.742884635925293,11.743293762207031,ok
LA_E_4864254,-1.3347585201263428,-1.3347538709640503,ok
LA_E_4864276,5.4286580085754395,5.429043292999268,ok
LA_E_4864474,7.210536956787109,7.210668087005615,ok
LA_E_4864519,5.7735748291015625,5.773916721343994,ok
LA_E_4864530,13.0250244140625,13.026850700378418,ok
LA_E_4864655,4.513500213623047,4.513554096221924,ok
LA_E_4864691,-6.8040242195129395,-6.804112911224365,ok
LA_E_4864791,13.907877922058105,13.908609390258789,ok
LA_E_4864808,21.24135971069336,21.243532180786133,ok
LA_E_4864883,3.281863212585449,3.281864643096924,ok
LA_E_4865083,-12.215566635131836,-12.215727806091309,ok
LA_E_4865095,-3.1603963375091553,-3.1603987216949463,ok
LA_E_4865364,4.440423011779785,4.4403910636901855,ok
LA_E_4865572,6.083286285400391,6.083510875701904,ok
LA_E_4865791,-1.885840654373169,-1.8858284950256348,ok
LA_E_4865869,-12.681367874145508,-12.681416511535645,ok
LA_E_4865947,11.319095611572266,11.319247245788574,ok
LA_E_4866075,12.030388832092285,12.030869483947754,ok
LA_E_4866334,13.103768348693848,13.10393238067627,ok
LA_E_4866410,5.933737754821777,5.933789253234863,ok
LA_E_4866453,6.547125339508057,6.547126293182373,ok
LA_E_4866548,5.705441474914551,5.7054829597473145,ok
LA_E_4866648,4.185754299163818,4.1862263679504395,ok
LA_E_4866686,1.7777299880981445,1.7777382135391235,ok
LA_E_4866772,24.055458068847656,24.060199737548828,ok
LA_E_4866797,-12.066949844360352,-12.067187309265137,ok
LA_E_4866839,4.064565181732178,4.064725875854492,ok
LA_E_4866898,3.839261531829834,3.839555263519287,ok
LA_E_4867264,8.619914054870605,8.619795799255371,ok
LA_E_4867297,-6.658938884735107,-6.658946990966797,ok
LA_E_4867311,-13.319194793701172,-13.319611549377441,ok
LA_E_4867443,16.53087043762207,16.530893325805664,ok
LA_E_4867578,10.615961074829102,10.615960121154785,ok
LA_E_4867588,1.6046799421310425,1.6048229932785034,ok
LA_E_4867609,13.764373779296875,13.765873908996582,ok
LA_E_4867814,4.767719268798828,4.767767906188965,ok
LA_E_4868008,4.779674530029297,4.779675006866455,ok
LA_E_4868033,12.763107299804688,12.763121604919434,ok
LA_E_4868156,18.01995086669922,18.023418426513672,ok
LA_E_4868247,-13.025604248046875,-13.026061058044434,ok
LA_E_4868320,17.84825897216797,17.849550247192383,ok
LA_E_4868592,14.594350814819336,14.594356536865234,ok
LA_E_4868764,-12.788463592529297,-12.788605690002441,ok
LA_E_4868851,5.0769572257995605,5.077327728271484,ok
LA_E_4869013,14.701953887939453,14.702295303344727,ok
LA_E_4869023,19.6041316986084,19.610376358032227,ok
LA_E_4869484,6.356157302856445,6.356480121612549,ok
LA_E_4869716,9.005289077758789,9.005308151245117,ok
LA_E_4869876,11.053794860839844,11.05396556854248,ok
LA_E_4869909,18.13448143005371,18.139442443847656,ok
LA_E_4870031,-12.081298828125,-12.081631660461426,ok
LA_E_4870093,5.728506088256836,5.729219436645508,ok
LA_E_4870097,7.603301048278809,7.604191303253174,ok
LA_E_4870225,7.38503885269165,7.38518762588501,ok
LA_E_4870529,1.734493374824524,1.7344967126846313,ok
LA_E_4870641,11.248560905456543,11.250592231750488,ok
LA_E_4870741,-12.784852981567383,-12.785055160522461,ok
LA_E_4870971,8.006300926208496,8.006394386291504,ok
LA_E_4871236,7.271139144897461,7.271140098571777,ok
LA_E_4871246,13.101892471313477,13.102526664733887,ok
LA_E_4871343,-10.236024856567383,-10.236035346984863,ok
LA_E_4871345,11.99001693725586,11.990870475769043,ok
LA_E_4871356,-2.761209487915039,-2.7612149715423584,ok
LA_E_4871547,1.1345329284667969,1.1349087953567505,ok
LA_E_4871614,22.620439529418945,22.629140853881836,ok
LA_E_4871621,-0.5791946649551392,-0.5792010426521301,ok
LA_E_4871752,10.907657623291016,10.90830135345459,ok
LA_E_4871769,3.6888980865478516,3.689173698425293,ok
LA_E_4871807,3.72978138923645,3.7298407554626465,ok
LA_E_4872021,8.403219223022461,8.403603553771973,ok
LA_E_4872594,17.606035232543945,17.606122970581055,ok
LA_E_4872704,12.141940116882324,12.1422700881958,ok
LA_E_4872875,17.372608184814453,17.375181198120117,ok
LA_E_4873045,7.6105852127075195,7.610658168792725,ok
LA_E_4873342,9.19534683227539,9.196185111999512,ok
LA_E_4873689,8.267243385314941,8.267315864562988,ok
LA_E_4873753,-13.796339988708496,-13.796658515930176,ok
LA_E_4873817,19.098012924194336,19.10179901123047,ok
LA_E_4873852,15.225234985351562,15.227694511413574,ok
LA_E_4873929,-15.608318328857422,-15.608543395996094,ok
LA_E_4874220,8.933938980102539,8.934199333190918,ok
LA_E_4874339,10.985367774963379,10.985859870910645,ok
LA_E_4874347,12.79864501953125,12.799362182617188,ok
LA_E_4874411,5.911972522735596,5.911982536315918,ok
LA_E_4874578,5.609371662139893,5.610085964202881,ok
LA_E_4874602,7.025161266326904,7.025179862976074,ok
LA_E_4874766,10.489388465881348,10.489684104919434,ok
LA_E_4875308,1.8684343099594116,1.8684731721878052,ok
LA_E_4875754,3.5489933490753174,3.5490312576293945,ok
LA_E_4875899,12.598000526428223,12.598261833190918,ok
LA_E_4875934,-14.789851188659668,-14.79011058807373,ok
LA_E_4875941,10.79215145111084,10.794463157653809,ok
LA_E_4875942,10.93933391571045,10.9393892288208,ok
LA_E_4875989,9.978958129882812,9.978991508483887,ok
LA_E_4876043,7.9679856300354,7.967987060546875,ok
LA_E_4876095,7.044436454772949,7.044460296630859,ok
LA_E_4876129,0.7030726075172424,0.7031923532485962,ok
LA_E_4876191,6.769985198974609,6.770216464996338,ok
LA_E_4876253,7.929810523986816,7.930001258850098,ok
LA_E_4876410,10.111769676208496,10.111809730529785,ok
LA_E_4876421,23.580825805664062,23.58615493774414,ok
LA_E_4876450,4.5853047370910645,4.585287570953369,ok
LA_E_4876499,14.153902053833008,14.153977394104004,ok
LA_E_4876599,8.985485076904297,8.985569953918457,ok
LA_E_4876675,9.07763671875,9.07795524597168,ok
LA_E_4876679,21.745981216430664,21.751314163208008,ok
LA_E_4876715,5.813164710998535,5.813168525695801,ok
LA_E_4876798,27.51363182067871,27.521926879882812,ok
LA_E_4876951,19.07715606689453,19.0810546875,ok
LA_E_4876960,-3.8922133445739746,-3.892216444015503,ok
LA_E_4876975,0.7783756256103516,0.7784422039985657,ok
LA_E_4877047,5.806424617767334,5.806420803070068,ok
LA_E_4877126,20.31947898864746,20.323740005493164,ok
LA_E_4877148,8.142313957214355,8.145075798034668,ok
LA_E_4877239,3.2878737449645996,3.2875454425811768,ok
LA_E_4877353,5.953701972961426,5.953704357147217,ok
LA_E_4877438,23.543733596801758,23.549028396606445,ok
LA_E_4877543,12.906331062316895,12.906611442565918,ok
LA_E_4877727,7.198161602020264,7.198161602020264,ok
LA_E_4877747,4.767437934875488,4.767445087432861,ok
LA_E_4878073,13.357038497924805,13.358043670654297,ok
LA_E_4878587,8.316987991333008,8.317124366760254,ok
LA_E_4878691,14.752476692199707,14.75432300567627,ok
LA_E_4878815,10.052390098571777,10.052419662475586,ok
LA_E_4878903,2.370694398880005,2.370696544647217,ok
LA_E_4879179,16.011930465698242,16.013586044311523,ok
LA_E_4879321,-14.402358055114746,-14.40310287475586,ok
LA_E_4879443,4.4100494384765625,4.410071849822998,ok
LA_E_4879575,11.15779972076416,11.157805442810059,ok
LA_E_4879578,-14.181411743164062,-14.182232856750488,ok
LA_E_4879608,9.840851783752441,9.84105110168457,ok
LA_E_4879928,5.187980651855469,5.187980651855469,ok
LA_E_4879940,20.801931381225586,20.809995651245117,ok
LA_E_4880075,-13.125658988952637,-13.1256685256958,ok
LA_E_4880130,12.529463768005371,12.529711723327637,ok
LA_E_4880156,12.64184284210205,12.642538070678711,ok
LA_E_4880222,5.528357982635498,5.5283637046813965,ok
LA_E_4880494,18.54832649230957,18.54832649230957,ok
LA_E_4881212,22.31375503540039,22.317983627319336,ok
LA_E_4881291,4.623956680297852,4.62402868270874,ok
LA_E_4881421,2.594745397567749,2.594754219055176,ok
LA_E_4881479,6.867538928985596,6.867555618286133,ok
LA_E_4881667,1.368776798248291,1.368775725364685,ok
LA_E_4881802,-0.465849906206131,-0.46581894159317017,ok
LA_E_4881820,0.3340345025062561,0.33403968811035156,ok
LA_E_4881854,4.448217868804932,4.448219299316406,ok
LA_E_4881963,-13.727237701416016,-13.728225708007812,ok
LA_E_4882078,-12.256976127624512,-12.257186889648438,ok
LA_E_4882300,23.278371810913086,23.280550003051758,ok
LA_E_4882496,7.406639099121094,7.407482624053955,ok
LA_E_4882830,10.206100463867188,10.206217765808105,ok
LA_E_4883109,4.421202659606934,4.421597957611084,ok
LA_E_4883116,17.225910186767578,17.22907066345215,ok
LA_E_4883140,22.79326629638672,22.79851722717285,ok
LA_E_4883406,10.821383476257324,10.821863174438477,ok
LA_E_4883492,3.1783108711242676,3.1786813735961914,ok
LA_E_4883882,6.617973327636719,6.617859363555908,ok
LA_E_4883976,7.643320560455322,7.643365859985352,ok
LA_E_4884174,1.5228171348571777,1.5228232145309448,ok
LA_E_4884308,21.967302322387695,21.972562789916992,ok
LA_E_4884352,-12.237906455993652,-12.238232612609863,ok
LA_E_4884399,23.09062385559082,23.095394134521484,ok
LA_E_4884567,12.075239181518555,12.075913429260254,ok
LA_E_4884621,8.815707206726074,8.815718650817871,ok
LA_E_4884638,11.175433158874512,11.177143096923828,ok
LA_E_4884718,4.481736183166504,4.481750965118408,ok
LA_E_4884750,-6.123095989227295,-6.123095989227295,ok
LA_E_4885118,-13.22408676147461,-13.224108695983887,ok
LA_E_4885274,-13.760090827941895,-13.760528564453125,ok
LA_E_4885482,6.1936116218566895,6.1937642097473145,ok
LA_E_4885827,-9.111336708068848,-9.111374855041504,ok
LA_E_4886700,20.739665985107422,20.74297523498535,ok
LA_E_4886757,8.62617301940918,8.626683235168457,ok
LA_E_4886864,2.2738447189331055,2.274163007736206,ok
LA_E_4887012,-13.68203353881836,-13.68242359161377,ok
LA_E_4887057,16.614439010620117,16.61591911315918,ok
LA_E_4887253,11.064326286315918,11.064751625061035,ok
LA_E_4887255,4.469764232635498,4.469764709472656,ok
LA_E_4887316,-4.461498737335205,-4.461527347564697,ok
LA_E_4887491,17.817546844482422,17.817951202392578,ok
LA_E_4887602,-11.510468482971191,-11.510987281799316,ok
LA_E_4888302,12.349609375,12.34997844696045,ok
LA_E_4888340,-1.813309907913208,-1.8133105039596558,ok
LA_E_4888693,-1.7232071161270142,-1.7238997220993042,ok
LA_E_4888697,17.25588607788086,17.25725746154785,ok
LA_E_4888715,10.931534767150879,10.931558609008789,ok
LA_E_4888720,-12.03560733795166,-12.035609245300293,ok
LA_E_4888735,-13.619524955749512,-13.621041297912598,ok
LA_E_4888909,7.380101680755615,7.380131721496582,ok
LA_E_4889043,22.827301025390625,22.828706741333008,ok
LA_E_4889196,2.4200220108032227,2.4200992584228516,ok
LA_E_4889240,4.792021751403809,4.792346000671387,ok
LA_E_4889456,14.626982688903809,14.628824234008789,ok
LA_E_4889534,12.725439071655273,12.725813865661621,ok
LA_E_4889901,11.361547470092773,11.362345695495605,ok
LA_E_4890019,-0.4215052127838135,-0.42150405049324036,ok
LA_E_4890069,-15.94218635559082,-15.942544937133789,ok
LA_E_4890082,1.7127463817596436,1.7127493619918823,ok
LA_E_4890087,0.4816833436489105,0.4816725254058838,ok
LA_E_4890116,-4.116997718811035,-4.11704683303833,ok
LA_E_4890173,8.47172737121582,8.471734046936035,ok
LA_E_4890320,23.583471298217773,23.586118698120117,ok
LA_E_4890504,14.866337776184082,14.866345405578613,ok
LA_E_4890607,6.349118709564209,6.349131107330322,ok
LA_E_4890645,12.73782730102539,12.73885440826416,ok
LA_E_4890766,16.53204345703125,16.532241821289062,ok
LA_E_4890939,22.33013343811035,22.33243751525879,ok
LA_E_4891175,21.329795837402344,21.334177017211914,ok
LA_E_4891293,1.9787061214447021,1.9787029027938843,ok
LA_E_4891336,16.923484802246094,16.92499351501465,ok
LA_E_4891372,11.72098159790039,11.723353385925293,ok
LA_E_4891669,7.791620254516602,7.791700839996338,ok
LA_E_4891812,5.0609822273254395,5.060994625091553,ok
LA_E_4891973,-1.7633960247039795,-1.763404369354248,ok
LA_E_4891976,8.677387237548828,8.677386283874512,ok
LA_E_4891990,3.6085636615753174,3.609713077545166,ok
LA_E_4892323,14.873513221740723,14.87588882446289,ok
LA_E_4892388,11.319781303405762,11.320387840270996,ok
LA_E_4892747,11.71801471710205,11.718008995056152,ok
LA_E_4892925,9.51141357421875,9.511407852172852,ok
LA_E_4892965,-0.4311988353729248,-0.4311985969543457,ok
LA_E_4893113,14.365952491760254,14.367220878601074,ok
LA_E_4893186,12.017123222351074,12.019139289855957,ok
LA_E_4893312,8.499568939208984,8.49948787689209,ok
LA_E_4893644,9.579864501953125,9.579866409301758,ok
LA_E_4893753,17.17222785949707,17.17244529724121,ok
LA_E_4893758,3.363222599029541,3.3632092475891113,ok
LA_E_4893921,-13.100096702575684,-13.100686073303223,ok
LA_E_4893957,15.484519958496094,15.48751449584961,ok
LA_E_4893975,13.6575927734375,13.658888816833496,ok
LA_E_4893983,12.088920593261719,12.091330528259277,ok
LA_E_4894348,4.5987725257873535,4.5987868309021,ok
LA_E_4894553,5.471147060394287,5.47204065322876,ok
LA_E_4894587,12.537951469421387,12.538294792175293,ok
LA_E_4894596,-11.188426971435547,-11.188512802124023,ok
LA_E_4894621,-0.23847082257270813,-0.2393202781677246,ok
LA_E_4894753,-1.0899574756622314,-1.0899285078048706,ok
LA_E_4894946,6.14622688293457,6.146473407745361,ok
LA_E_4894996,6.747607707977295,6.747826099395752,ok
LA_E_4895040,10.902682304382324,10.902803421020508,ok
LA_E_4895142,3.054230213165283,3.054229974746704,ok
LA_E_4895518,16.187227249145508,16.187891006469727,ok
LA_E_4895545,1.715207815170288,1.7153453826904297,ok
LA_E_4895551,0.7103423476219177,0.7103422284126282,ok
LA_E_4895889,9.333478927612305,9.333524703979492,ok
LA_E_4895934,7.975811958312988,7.977311611175537,ok
LA_E_4896243,21.611867904663086,21.613771438598633,ok
LA_E_4896394,4.452633857727051,4.4526495933532715,ok
LA_E_4896438,6.290328025817871,6.290329456329346,ok
LA_E_4896439,8.27171516418457,8.271933555603027,ok
LA_E_4896589,-4.645012855529785,-4.645020961761475,ok
LA_E_4896626,6.106264591217041,6.106838226318359,ok
LA_E_4896746,5.164610385894775,5.164618968963623,ok
LA_E_4896807,10.400117874145508,10.400481224060059,ok
LA_E_4896898,14.231449127197266,14.232271194458008,ok
LA_E_4897001,-11.914350509643555,-11.914523124694824,ok
LA_E_4897221,2.8532156944274902,2.8530633449554443,ok
LA_E_4897299,6.975779056549072,6.975808620452881,ok
LA_E_4897393,2.9606621265411377,2.9607038497924805,ok
LA_E_4897443,13.125908851623535,13.129509925842285,ok
LA_E_4897575,3.030766725540161,3.030752658843994,ok
LA_E_4897588,-4.162185192108154,-4.162185192108154,ok
LA_E_4897771,23.66457748413086,23.667043685913086,ok
LA_E_4897801,0.0388936847448349,0.03889453783631325,ok
LA_E_4897888,5.8903913497924805,5.89083194732666,ok
LA_E_4898078,2.116370916366577,2.1165454387664795,ok
LA_E_4898124,-1.897678017616272,-1.897673487663269,ok
LA_E_4898129,9.402214050292969,9.402363777160645,ok
LA_E_4898196,19.4083309173584,19.411502838134766,ok
LA_E_4898276,13.055831909179688,13.056198120117188,ok
LA_E_4898286,2.4887847900390625,2.488787889480591,ok
LA_E_4898435,16.174673080444336,16.174776077270508,ok
LA_E_4898489,9.590158462524414,9.59087085723877,ok
LA_E_4898563,23.68052864074707,23.686565399169922,ok
LA_E_4898645,-12.794195175170898,-12.794198989868164,ok
LA_E_4898819,7.94105339050293,7.941071033477783,ok
LA_E_4898853,13.630511283874512,13.630951881408691,ok
LA_E_4898856,7.212258338928223,7.212289333343506,ok
LA_E_4899016,9.317852020263672,9.317874908447266,ok
LA_E_4899093,11.834603309631348,11.834635734558105,ok
LA_E_4899283,-0.7917124032974243,-0.7917149066925049,ok
LA_E_4899309,-0.7442094087600708,-0.7440474629402161,ok
LA_E_4899524,14.026819229125977,14.02759075164795,ok
LA_E_4899869,0.42794156074523926,0.42794397473335266,ok
LA_E_4899938,6.265810489654541,6.265814304351807,ok
LA_E_4900084,14.929443359375,14.92995834350586,ok
LA_E_4900085,10.09133529663086,10.093182563781738,ok
LA_E_4900090,6.272622108459473,6.27262544631958,ok
LA_E_4900217,2.5850441455841064,2.5850682258605957,ok
LA_E_4900625,2.020519971847534,2.0205273628234863,ok
LA_E_4900776,12.078452110290527,12.078444480895996,ok
LA_E_4900947,10.784566879272461,10.785164833068848,ok
LA_E_4900954,-0.5368372201919556,-0.5368366837501526,ok
LA_E_4900973,17.48265266418457,17.484155654907227,ok
LA_E_4901161,10.623455047607422,10.623583793640137,ok
LA_E_4901280,12.662919998168945,12.66400146484375,ok
LA_E_4901325,5.151442527770996,5.151438236236572,ok
LA_E_4901418,12.505528450012207,12.505938529968262,ok
LA_E_4901434,15.717793464660645,15.717995643615723,ok
LA_E_4901908,16.493627548217773,16.49603271484375,ok
LA_E_4901991,10.049388885498047,10.05004596710205,ok
LA_E_4901997,13.064248085021973,13.064623832702637,ok
LA_E_4902013,8.980801582336426,8.98084545135498,ok
LA_E_4902219,18.289939880371094,18.292705535888672,ok
LA_E_4902238,17.812257766723633,17.818037033081055,ok
LA_E_4902249,13.80672836303711,13.808369636535645,ok
LA_E_4902430,8.36894416809082,8.369035720825195,ok
LA_E_4902434,8.869629859924316,8.869750022888184,ok
LA_E_4902512,5.964592456817627,5.964562892913818,ok
LA_E_4902696,-11.845797538757324,-11.846299171447754,ok
LA_E_4902920,14.553049087524414,14.554034233093262,ok
LA_E_4902993,15.404067993164062,15.40550422668457,ok
LA_E_4903039,4.958858013153076,4.958908557891846,ok
LA_E_4903239,4.937845706939697,4.937851428985596,ok
LA_E_4903258,4.442534446716309,4.442559719085693,ok
LA_E_4903271,3.7797234058380127,3.780007839202881,ok
LA_E_4903341,11.573233604431152,11.576522827148438,ok
LA_E_4903415,2.107774019241333,2.1076560020446777,ok
LA_E_4903568,-11.977853775024414,-11.978650093078613,ok
LA_E_4903765,3.529340982437134,3.529982566833496,ok
LA_E_4903840,3.1574690341949463,3.1575231552124023,ok
LA_E_4903861,0.06681326031684875,0.06681212782859802,ok
LA_E_4904109,17.268707275390625,17.268756866455078,ok
LA_E_4904111,-2.2040836811065674,-2.2041003704071045,ok
LA_E_4904340,8.098323822021484,8.098176002502441,ok
LA_E_4904757,6.923927307128906,6.924530982971191,ok
LA_E_4904786,13.931660652160645,13.932757377624512,ok
LA_E_4904804,11.666279792785645,11.666214942932129,ok
LA_E_4905096,10.311264038085938,10.311545372009277,ok
LA_E_4905194,-12.400192260742188,-12.400223731994629,ok
LA_E_4905278,13.677556037902832,13.67758846282959,ok
LA_E_4905296,14.855344772338867,14.85625171661377,ok
LA_E_4905348,6.675130844116211,6.675619125366211,ok
LA_E_4905497,10.056323051452637,10.057652473449707,ok
LA_E_4905532,15.571136474609375,15.573376655578613,ok
LA_E_4905680,14.710996627807617,14.711653709411621,ok
LA_E_4905755,3.7182424068450928,3.718266248703003,ok
LA_E_4905802,4.730050086975098,4.730051517486572,ok
LA_E_4905910,8.796185493469238,8.798016548156738,ok
LA_E_4905982,1.308791160583496,1.3088194131851196,ok
LA_E_4906555,8.730443000793457,8.73059368133545,ok
LA_E_4906558,6.8932952880859375,6.894008159637451,ok
LA_E_4906596,13.64633846282959,13.64632797241211,ok
LA_E_4906639,8.680685997009277,8.680685997009277,ok
LA_E_4906680,-13.335994720458984,-13.336136817932129,ok
LA_E_4906714,4.428256988525391,4.428352355957031,ok
LA_E_4906839,19.064828872680664,19.0675106048584,ok
LA_E_4906850,15.107145309448242,15.107170104980469,ok
LA_E_4907030,-10.921634674072266,-10.921782493591309,ok
LA_E_4907040,10.563149452209473,10.563803672790527,ok
LA_E_4907234,6.7905778884887695,6.79058313369751,ok
LA_E_4907374,3.387239456176758,3.3872320652008057,ok
LA_E_4907614,10.715534210205078,10.715624809265137,ok
LA_E_4907677,-13.295352935791016,-13.295621871948242,ok
LA_E_4907751,-14.864096641540527,-14.864456176757812,ok
LA_E_4907816,2.799302339553833,2.7993030548095703,ok
LA_E_4908305,7.403496265411377,7.403500556945801,ok
LA_E_4908427,11.41319751739502,11.414803504943848,ok
LA_E_4908606,12.641548156738281,12.642378807067871,ok
LA_E_4908673,17.88814353942871,17.888900756835938,ok
LA_E_4908674,3.240915536880493,3.2409064769744873,ok
LA_E_4908802,6.825144290924072,6.825164318084717,ok
LA_E_4908862,11.838884353637695,11.838896751403809,ok
LA_E_4908946,9.364477157592773,9.364572525024414,ok
LA_E_4909017,12.776053428649902,12.776605606079102,ok
LA_E_4909157,-2.751997947692871,-2.7521920204162598,ok
LA_E_4909197,-8.140183448791504,-8.140213012695312,ok
LA_E_4909241,-15.064105987548828,-15.064179420471191,ok
LA_E_4909247,19.296886444091797,19.300413131713867,ok
LA_E_4909781,16.58114242553711,16.58128547668457,ok
LA_E_4909829,-14.198990821838379,-14.199389457702637,ok
LA_E_4909857,14.256888389587402,14.258145332336426,ok
LA_E_4909883,21.377031326293945,21.38139533996582,ok
LA_E_4910027,10.456151962280273,10.45666790008545,ok
LA_E_4910126,4.05741024017334,4.05738639831543,ok
LA_E_4910813,-14.341279029846191,-14.341307640075684,ok
LA_E_4911012,-4.432995319366455,-4.4329962730407715,ok
LA_E_4911194,22.46320343017578,22.46759605407715,ok
LA_E_4911525,13.927867889404297,13.929706573486328,ok
LA_E_4911728,14.252715110778809,14.253596305847168,ok
LA_E_4911993,21.806598663330078,21.812345504760742,ok
LA_E_4912588,7.929075241088867,7.92942476272583,ok
LA_E_4912731,-2.159972667694092,-2.1600396633148193,ok
LA_E_4912797,-0.9891968369483948,-0.9891981482505798,ok
LA_E_4912906,21.437286376953125,21.437955856323242,ok
LA_E_4913053,9.316235542297363,9.316237449645996,ok
LA_E_4913097,13.720196723937988,13.722100257873535,ok
LA_E_4913160,0.0651899129152298,0.06519795954227448,ok
LA_E_4913498,5.4243083000183105,5.423774242401123,ok
LA_E_4913524,16.39543342590332,16.397371292114258,ok
LA_E_4913771,10.397202491760254,10.398056983947754,ok
LA_E_4913793,18.30864906311035,18.311017990112305,ok
LA_E_4913824,9.698585510253906,9.698662757873535,ok
LA_E_4913915,11.068720817565918,11.068900108337402,ok
LA_E_4913951,0.3752477169036865,0.3753734529018402,ok
LA_E_4913970,18.212646484375,18.214441299438477,ok
LA_E_4914121,2.3415660858154297,2.3415656089782715,ok
LA_E_4914596,10.388020515441895,10.388056755065918,ok
LA_E_4914600,15.138031005859375,15.141950607299805,ok
LA_E_4914681,3.945923089981079,3.9459190368652344,ok
LA_E_4914736,14.424040794372559,14.424084663391113,ok
LA_E_4914907,11.704228401184082,11.704866409301758,ok
LA_E_4915029,4.810379981994629,4.81043004989624,ok
LA_E_4915104,21.391613006591797,21.39537811279297,ok
LA_E_4915182,12.108450889587402,12.109028816223145,ok
LA_E_4915216,4.021343231201172,4.02139139175415,ok
LA_E_4915224,-7.974636554718018,-7.974642753601074,ok
LA_E_4915401,-2.0608060359954834,-2.0608043670654297,ok
LA_E_4915460,19.010738372802734,19.014606475830078,ok
LA_E_4915558,3.654123306274414,3.6541359424591064,ok
LA_E_4915572,9.359052658081055,9.35920238494873,ok
LA_E_4915573,4.783574104309082,4.784839153289795,ok
LA_E_4915745,5.506626605987549,5.5066351890563965,ok
LA_E_4915993,6.49288272857666,6.493432521820068,ok
LA_E_4916170,-13.369357109069824,-13.369443893432617,ok
LA_E_4916383,12.534364700317383,12.5343599319458,ok
LA_E_4916439,-14.369514465332031,-14.369607925415039,ok
LA_E_4916618,7.6428704261779785,7.643153667449951,ok
LA_E_4916763,12.617688179016113,12.617705345153809,ok
LA_E_4916802,4.536105155944824,4.536701679229736,ok
LA_E_4916984,12.142831802368164,12.144851684570312,ok
LA_E_4917051,15.062968254089355,15.063165664672852,ok
LA_E_4917593,1.34270441532135,1.342740774154663,ok
LA_E_4917627,11.533912658691406,11.533989906311035,ok
LA_E_4917634,5.624690532684326,5.6259942054748535,ok
LA_E_4917713,9.156988143920898,9.15905475616455,ok
LA_E_4917758,2.3909389972686768,2.3909389972686768,ok
LA_E_4917825,12.077719688415527,12.077877044677734,ok
LA_E_4917897,10.128820419311523,10.12887954711914,ok
LA_E_4917919,7.569666862487793,7.56951904296875,ok
LA_E_4918166,16.995800018310547,16.995845794677734,ok
LA_E_4918197,-14.780752182006836,-14.780913352966309,ok
LA_E_4918217,6.3331146240234375,6.333105087280273,ok
LA_E_4918232,3.3120224475860596,3.312023639678955,ok
LA_E_4918447,16.849557876586914,16.851961135864258,ok
LA_E_4918685,8.027839660644531,8.02829647064209,ok
LA_E_4918701,1.3334434032440186,1.3334450721740723,ok
LA_E_4918702,7.466544151306152,7.466754913330078,ok
LA_E_4918723,24.159133911132812,24.165834426879883,ok
