sample_id,score,score_before,status
LA_E_5000757,5.015256881713867,5.015293598175049,ok
LA_E_5000869,5.0960259437561035,5.096174716949463,ok
LA_E_5000879,15.346755027770996,15.347012519836426,ok
LA_E_5000888,-3.9592466354370117,-3.959254741668701,ok
LA_E_5000894,8.19219970703125,8.192413330078125,ok
LA_E_5001159,5.795076370239258,5.795540809631348,ok
LA_E_5001172,5.415378570556641,5.415592670440674,ok
LA_E_5001272,10.692972183227539,10.693312644958496,ok
LA_E_5001462,7.005532264709473,7.00554084777832,ok
LA_E_5001573,5.464182376861572,5.464206218719482,ok
LA_E_5001603,18.11055564880371,18.111825942993164,ok
LA_E_5001608,20.826444625854492,20.8277645111084,ok
LA_E_5001630,10.332573890686035,10.33255386352539,ok
LA_E_5001773,7.591073989868164,7.5912299156188965,ok
LA_E_5001828,9.549086570739746,9.5491361618042,ok
LA_E_5001862,10.872940063476562,10.87304973602295,ok
LA_E_5001900,13.483644485473633,13.485990524291992,ok
LA_E_5001907,11.122005462646484,11.122034072875977,ok
LA_E_5001927,3.3059918880462646,3.305673599243164,ok
LA_E_5002006,16.927818298339844,16.93239974975586,ok
LA_E_5002122,10.278122901916504,10.27959156036377,ok
LA_E_5002200,18.265029907226562,18.267492294311523,ok
LA_E_5002213,16.407278060913086,16.40923500061035,ok
LA_E_5002264,1.539609670639038,1.5399997234344482,ok
LA_E_5002363,13.55524730682373,13.55543041229248,ok
LA_E_5002375,15.403946876525879,15.403976440429688,ok
LA_E_5002480,-8.926047325134277,-8.926199913024902,ok
LA_E_5002510,3.1858808994293213,3.185884475708008,ok
LA_E_5002557,10.331267356872559,10.331287384033203,ok
LA_E_5002571,13.915879249572754,13.917296409606934,ok
LA_E_5002604,7.615516185760498,7.615520000457764,ok
LA_E_5002616,-9.435535430908203,-9.435734748840332,ok
LA_E_5002628,17.108543395996094,17.109209060668945,ok
LA_E_5002721,14.206985473632812,14.207490921020508,ok
LA_E_5002822,10.148042678833008,10.149932861328125,ok
LA_E_5002869,-14.665748596191406,-14.665779113769531,ok
LA_E_5002958,16.40887451171875,16.409189224243164,ok
LA_E_5002977,-10.73089599609375,-10.730953216552734,ok
LA_E_5002987,16.206771850585938,16.207122802734375,ok
LA_E_5002988,7.641989707946777,7.6420793533325195,ok
LA_E_5003100,11.082252502441406,11.082792282104492,ok
LA_E_5003109,10.68204402923584,10.682047843933105,ok
LA_E_5003222,10.60767650604248,10.607524871826172,ok
LA_E_5003244,5.859588146209717,5.85964822769165,ok
LA_E_5003290,4.682301044464111,4.682363986968994,ok
LA_E_5003383,10.269050598144531,10.269543647766113,ok
LA_E_5003442,5.814748764038086,5.814826488494873,ok
LA_E_5003515,9.604087829589844,9.605240821838379,ok
LA_E_5003581,-3.8928327560424805,-3.8928682804107666,ok
LA_E_5003635,8.362900733947754,8.364992141723633,ok
LA_E_5003708,12.868270874023438,12.868633270263672,ok
LA_E_5003722,1.9509652853012085,1.9509888887405396,ok
LA_E_5003766,13.330475807189941,13.3306303024292,ok
LA_E_5003919,1.6389514207839966,1.6391164064407349,ok
LA_E_5003946,14.802701950073242,14.802928924560547,ok
LA_E_5004115,7.227102756500244,7.228779315948486,ok
LA_E_5004181,7.926617622375488,7.92683744430542,ok
LA_E_5004268,9.90753173828125,9.907929420471191,ok
LA_E_5004381,3.1060168743133545,3.106019973754883,ok
LA_E_5004422,-12.794095039367676,-12.794137001037598,ok
LA_E_5004586,8.019681930541992,8.019946098327637,ok
LA_E_5004641,11.258002281188965,11.258177757263184,ok
LA_E_5004681,15.09451961517334,15.09878158569336,ok
LA_E_5004828,11.814321517944336,11.815465927124023,ok
LA_E_5004843,13.547924995422363,13.549853324890137,ok
LA_E_5004883,10.153963088989258,10.156067848205566,ok
LA_E_5004919,1.68137526512146,1.6813760995864868,ok
LA_E_5004960,6.590213775634766,6.590210437774658,ok
LA_E_5005079,5.536635398864746,5.536674976348877,ok
LA_E_5005086,5.689425468444824,5.689522743225098,ok
LA_E_5005094,17.374114990234375,17.374116897583008,ok
LA_E_5005119,9.428325653076172,9.428815841674805,ok
LA_E_5005132,9.968825340270996,9.970037460327148,ok
LA_E_5005149,-7.9624857902526855,-7.962508678436279,ok
LA_E_5005192,-4.628538608551025,-4.628715991973877,ok
LA_E_5005437,20.87359619140625,20.876441955566406,ok
LA_E_5005443,13.631430625915527,13.631523132324219,ok
LA_E_5005487,9.511431694030762,9.516266822814941,ok
LA_E_5005651,18.3059024810791,18.30791473388672,ok
LA_E_5005711,10.149758338928223,10.150227546691895,ok
LA_E_5005785,10.851676940917969,10.852864265441895,ok
LA_E_5005951,13.542783737182617,13.543313980102539,ok
LA_E_5005985,11.462926864624023,11.46297550201416,ok
LA_E_5006004,14.980348587036133,14.981130599975586,ok
LA_E_5006078,1.4314794540405273,1.431482195854187,ok
LA_E_5006254,9.260107040405273,9.260315895080566,ok
LA_E_5006298,-2.38865065574646,-2.3892159461975098,ok
LA_E_5006300,11.421390533447266,11.421893119812012,ok
LA_E_5006314,16.592329025268555,16.59267807006836,ok
LA_E_5006317,7.219689846038818,7.220442295074463,ok
LA_E_5006369,9.60831069946289,9.608867645263672,ok
LA_E_5006384,15.934514045715332,15.934649467468262,ok
LA_E_5006388,10.809245109558105,10.809693336486816,ok
LA_E_5006400,17.246932983398438,17.249521255493164,ok
LA_E_5006420,12.838191032409668,12.839983940124512,ok
LA_E_5006435,15.814679145812988,15.817200660705566,ok
LA_E_5006506,7.225515365600586,7.225551128387451,ok
LA_E_5006511,4.738832950592041,4.738841533660889,ok
LA_E_5006598,15.436528205871582,15.438919067382812,ok
LA_E_5006730,10.646064758300781,10.646660804748535,ok
LA_E_5006813,2.3955090045928955,2.3955066204071045,ok
LA_E_5006941,20.45639419555664,20.458696365356445,ok
LA_E_5007013,-11.22807502746582,-11.228080749511719,ok
LA_E_5007047,11.119054794311523,11.119277000427246,ok
LA_E_5007162,-6.809930324554443,-6.810344219207764,ok
LA_E_5007180,17.570316314697266,17.570341110229492,ok
LA_E_5007216,12.17745590209961,12.177701950073242,ok
LA_E_5007225,9.402480125427246,9.402569770812988,ok
LA_E_5007229,17.17579460144043,17.17608070373535,ok
LA_E_5007237,6.738436222076416,6.7401204109191895,ok
LA_E_5007372,11.76396656036377,11.76396656036377,ok
LA_E_5007401,9.890371322631836,9.89082145690918,ok
LA_E_5007412,7.525747299194336,7.525813102722168,ok
LA_E_5007431,11.30006217956543,11.300707817077637,ok
LA_E_5007445,19.659984588623047,19.66124153137207,ok
LA_E_5007508,12.816993713378906,12.817431449890137,ok
LA_E_5007561,12.867023468017578,12.869044303894043,ok
LA_E_5007586,14.533265113830566,14.534602165222168,ok
LA_E_5007610,11.568845748901367,11.568763732910156,ok
LA_E_5007664,14.427430152893066,14.427956581115723,ok
LA_E_5007709,10.193275451660156,10.194184303283691,ok
LA_E_5007762,-15.683349609375,-15.683392524719238,ok
LA_E_5007900,4.212557315826416,4.21284818649292,ok
LA_E_5007930,9.443087577819824,9.443243980407715,ok
LA_E_5007959,13.819974899291992,13.819988250732422,ok
LA_E_5007969,14.602897644042969,14.604736328125,ok
LA_E_5008001,20.31560707092285,20.321645736694336,ok
LA_E_5008063,4.442189693450928,4.442257404327393,ok
LA_E_5008219,11.28938102722168,11.29028034210205,ok
LA_E_5008382,12.611105918884277,12.611156463623047,ok
LA_E_5008403,15.669456481933594,15.669583320617676,ok
LA_E_5008430,-14.801025390625,-14.801236152648926,ok
LA_E_5008449,10.417827606201172,10.418254852294922,ok
LA_E_5008454,14.233721733093262,14.234030723571777,ok
LA_E_5008549,12.884298324584961,12.885008811950684,ok
LA_E_5008565,19.065834045410156,19.065876007080078,ok
LA_E_5008677,9.12267017364502,9.123175621032715,ok
LA_E_5008685,10.919631958007812,10.92002010345459,ok
LA_E_5008875,-0.03643106296658516,-0.036809202283620834,ok
LA_E_5008881,11.447933197021484,11.448216438293457,ok
LA_E_5008902,-15.541808128356934,-15.54204273223877,ok
LA_E_5008907,9.709693908691406,9.709980964660645,ok
LA_E_5008930,14.1865816116333,14.191229820251465,ok
LA_E_5009007,-1.8770625591278076,-1.877063274383545,ok
LA_E_5009198,17.70134925842285,17.704368591308594,ok
LA_E_5009252,9.066156387329102,9.06645393371582,ok
LA_E_5009268,9.596529006958008,9.596670150756836,ok
LA_E_5009353,12.20931339263916,12.209290504455566,ok
LA_E_5009386,-6.401801586151123,-6.401797294616699,ok
LA_E_5009406,15.936623573303223,15.936909675598145,ok
LA_E_5009436,13.327261924743652,13.333084106445312,ok
LA_E_5009497,11.13839054107666,11.138936996459961,ok
LA_E_5009555,14.86435317993164,14.864699363708496,ok
LA_E_5009659,14.182670593261719,14.182782173156738,ok
LA_E_5009690,11.883301734924316,11.883580207824707,ok
LA_E_5009733,21.695404052734375,21.699270248413086,ok
LA_E_5009833,10.072935104370117,10.074807167053223,ok
LA_E_5009845,10.965856552124023,10.965862274169922,ok
LA_E_5009855,11.744129180908203,11.744891166687012,ok
LA_E_5009870,6.146320819854736,6.146328926086426,ok
LA_E_5009990,3.5251283645629883,3.525125503540039,ok
LA_E_5010112,11.499828338623047,11.500457763671875,ok
LA_E_5010322,12.202488899230957,12.202560424804688,ok
LA_E_5010408,14.91909122467041,14.922591209411621,ok
LA_E_5010438,10.953619003295898,10.953641891479492,ok
LA_E_5010464,13.91318130493164,13.917792320251465,ok
LA_E_5010486,-2.5402069091796875,-2.539976119995117,ok
LA_E_5010498,14.936973571777344,14.938349723815918,ok
LA_E_5010547,13.83881950378418,13.840744972229004,ok
LA_E_5010796,-1.6347568035125732,-1.6353203058242798,ok
LA_E_5010917,11.712162971496582,11.7129487991333,ok
LA_E_5010972,1.6592422723770142,1.659385085105896,ok
LA_E_5010993,8.965303421020508,8.965568542480469,ok
LA_E_5011006,5.490971565246582,5.49097204208374,ok
LA_E_5011020,7.604299068450928,7.605386734008789,ok
LA_E_5011064,1.8637373447418213,1.8637398481369019,ok
LA_E_5011066,13.856103897094727,13.858004570007324,ok
LA_E_5011067,-9.412139892578125,-9.412213325500488,ok
LA_E_5011096,12.616619110107422,12.619454383850098,ok
LA_E_5011140,12.49177074432373,12.49303150177002,ok
LA_E_5011188,22.18199920654297,22.18239402770996,ok
LA_E_5011395,16.779939651489258,16.78090476989746,ok
LA_E_5011407,19.137300491333008,19.139875411987305,ok
LA_E_5011461,-0.16407616436481476,-0.16406944394111633,ok
LA_E_5011482,13.363396644592285,13.364419937133789,ok
LA_E_5011595,16.56995964050293,16.574024200439453,ok
LA_E_5011647,19.16048812866211,19.16434669494629,ok
LA_E_5011802,-1.5789657831192017,-1.5789148807525635,ok
LA_E_5011846,16.300167083740234,16.313661575317383,ok
LA_E_5011915,18.909332275390625,18.914552688598633,ok
LA_E_5011924,8.72077465057373,8.720921516418457,ok
LA_E_5011961,5.840127468109131,5.840859889984131,ok
LA_E_5011984,10.908485412597656,10.908987998962402,ok
LA_E_5012077,5.662618637084961,5.662728786468506,ok
LA_E_5012082,11.847938537597656,11.848012924194336,ok
LA_E_5012141,9.451170921325684,9.451886177062988,ok
LA_E_5012167,4.115598201751709,4.115604400634766,ok
LA_E_5012293,0.6863983869552612,0.6863974928855896,ok
LA_E_5012324,11.087759971618652,11.090455055236816,ok
LA_E_5012370,14.671761512756348,14.671846389770508,ok
LA_E_5012413,16.97905921936035,16.980894088745117,ok
LA_E_5012493,15.016270637512207,15.02020263671875,ok
LA_E_5012521,4.070694446563721,4.070876598358154,ok
LA_E_5012545,8.295950889587402,8.295951843261719,ok
LA_E_5012669,14.004338264465332,14.010260581970215,ok
LA_E_5012691,5.472856521606445,5.472858428955078,ok
LA_E_5012806,14.769079208374023,14.770511627197266,ok
LA_E_5012850,6.691727638244629,6.691738605499268,ok
LA_E_5012855,23.808691024780273,23.81319236755371,ok
LA_E_5012857,6.992474555969238,6.992684364318848,ok
LA_E_5012858,14.035998344421387,14.036022186279297,ok
LA_E_5012876,19.19285774230957,19.19331932067871,ok
LA_E_5013140,11.820392608642578,11.823158264160156,ok
LA_E_5013150,3.976351022720337,3.9763660430908203,ok
LA_E_5013173,9.479046821594238,9.479506492614746,ok
LA_E_5013259,-13.3921480178833,-13.3921537399292,ok
LA_E_5013316,1.8134750127792358,1.8136919736862183,ok
LA_E_5013485,9.95747184753418,9.958499908447266,ok
LA_E_5013511,8.419902801513672,8.419926643371582,ok
LA_E_5013556,6.030320167541504,6.030439853668213,ok
LA_E_5013590,10.6610746383667,10.661086082458496,ok
LA_E_5013633,7.759683132171631,7.760166168212891,ok
LA_E_5013634,10.474398612976074,10.474717140197754,ok
LA_E_5013706,6.184628009796143,6.184696674346924,ok
LA_E_5013823,15.520818710327148,15.521187782287598,ok
LA_E_5013890,15.181456565856934,15.181828498840332,ok
LA_E_5013910,10.655113220214844,10.655230522155762,ok
LA_E_5013917,9.778267860412598,9.780278205871582,ok
LA_E_5013936,-15.563292503356934,-15.5633544921875,ok
LA_E_5013971,6.187428951263428,6.187428951263428,ok
LA_E_5014015,-13.806464195251465,-13.806639671325684,ok
LA_E_5014173,5.443743705749512,5.443796634674072,ok
LA_E_5014222,15.007464408874512,15.007462501525879,ok
LA_E_5014249,1.1960382461547852,1.196045994758606,ok
LA_E_5014259,7.727398872375488,7.728043079376221,ok
LA_E_5014335,7.605014324188232,7.605386257171631,ok
LA_E_5014344,3.8246965408325195,3.824817419052124,ok
LA_E_5014355,7.373516082763672,7.374457836151123,ok
LA_E_5014395,11.477141380310059,11.478157043457031,ok
LA_E_5014454,9.962496757507324,9.963057518005371,ok
LA_E_5014596,6.32274866104126,6.322753429412842,ok
LA_E_5014599,16.053813934326172,16.0550537109375,ok
LA_E_5014620,14.282450675964355,14.284035682678223,ok
LA_E_5014631,9.350638389587402,9.351627349853516,ok
LA_E_5014738,2.583113431930542,2.583138942718506,ok
LA_E_5014790,3.690633535385132,3.690690517425537,ok
LA_E_5014928,17.281349182128906,17.282922744750977,ok
LA_E_5014961,12.90411376953125,12.904082298278809,ok
LA_E_5014992,13.259024620056152,13.259071350097656,ok
LA_E_5015023,8.180908203125,8.180900573730469,ok
LA_E_5015036,14.930780410766602,14.930773735046387,ok
LA_E_5015084,15.008369445800781,15.008498191833496,ok
LA_E_5015087,-2.8629603385925293,-2.862980842590332,ok
LA_E_5015103,3.2408254146575928,3.2405624389648438,ok
LA_E_5015169,15.30335521697998,15.307499885559082,ok
LA_E_5015213,3.3044397830963135,3.304459571838379,ok
LA_E_5015219,8.427720069885254,8.428375244140625,ok
LA_E_5015238,18.57231903076172,18.582311630249023,ok
LA_E_5015313,13.343561172485352,13.343621253967285,ok
LA_E_5015314,14.312248229980469,14.313494682312012,ok
LA_E_5015352,18.035032272338867,18.03867530822754,ok
LA_E_5015401,3.721890449523926,3.7219409942626953,ok
LA_E_5015717,5.826752662658691,5.826755046844482,ok
LA_E_5015741,-2.1288394927978516,-2.1292266845703125,ok
LA_E_5015942,15.40268611907959,15.403014183044434,ok
LA_E_5015961,9.206984519958496,9.207627296447754,ok
LA_E_5016000,36.78600311279297,36.79764175415039,ok
LA_E_5016012,6.371756076812744,6.371946811676025,ok
LA_E_5016078,5.361926555633545,5.3621745109558105,ok
LA_E_5016121,13.511505126953125,13.514184951782227,ok
LA_E_5016188,18.368621826171875,18.371259689331055,ok
LA_E_5016232,8.41970157623291,8.419747352600098,ok
LA_E_5016419,14.274290084838867,14.275354385375977,ok
LA_E_5016530,18.885583877563477,18.89200782775879,ok
LA_E_5016544,6.739091873168945,6.74042272567749,ok
LA_E_5016712,5.308441162109375,5.30894660949707,ok
LA_E_5016782,10.34210205078125,10.342375755310059,ok
LA_E_5016803,9.296374320983887,9.296734809875488,ok
LA_E_5016839,8.980264663696289,8.980879783630371,ok
LA_E_5016873,9.223187446594238,9.224173545837402,ok
LA_E_5016906,9.453508377075195,9.453545570373535,ok
LA_E_5016924,17.951862335205078,17.955135345458984,ok
LA_E_5017005,16.466941833496094,16.466955184936523,ok
LA_E_5017022,10.257087707519531,10.259736061096191,ok
LA_E_5017189,11.876733779907227,11.877053260803223,ok
LA_E_5017242,10.097511291503906,10.0977201461792,ok
LA_E_5017402,-6.524220943450928,-6.5246500968933105,ok
LA_E_5017518,11.397173881530762,11.398919105529785,ok
LA_E_5017574,9.817164421081543,9.817085266113281,ok
LA_E_5017634,13.482566833496094,13.486204147338867,ok
LA_E_5017686,6.340178966522217,6.340257167816162,ok
LA_E_5017805,-13.7478666305542,-13.747876167297363,ok
LA_E_5017830,13.396339416503906,13.396523475646973,ok
LA_E_5017833,1.0672317743301392,1.067304253578186,ok
LA_E_5017919,12.087120056152344,12.08751106262207,ok
LA_E_5018226,4.5498127937316895,4.549829006195068,ok
LA_E_5018232,15.700176239013672,15.700188636779785,ok
LA_E_5018319,10.490950584411621,10.492990493774414,ok
LA_E_5018361,2.9339137077331543,2.933913230895996,ok
LA_E_5018394,8.094905853271484,8.095046997070312,ok
LA_E_5018436,-1.642297625541687,-1.64231538772583,ok
LA_E_5018456,11.378140449523926,11.378143310546875,ok
LA_E_5018495,8.114398956298828,8.114465713500977,ok
LA_E_5018668,13.044677734375,13.045500755310059,ok
LA_E_5018709,-11.899006843566895,-11.900069236755371,ok
LA_E_5018777,13.168161392211914,13.169660568237305,ok
LA_E_5018923,12.41847038269043,12.418686866760254,ok
LA_E_5019108,13.791891098022461,13.794548988342285,ok
LA_E_5019175,12.998090744018555,12.9988374710083,ok
LA_E_5019193,9.235123634338379,9.235145568847656,ok
LA_E_5019197,14.32738971710205,14.327467918395996,ok
LA_E_5019330,15.709388732910156,15.710219383239746,ok
LA_E_5019404,10.420075416564941,10.420821189880371,ok
LA_E_5019483,10.533385276794434,10.533793449401855,ok
LA_E_5019532,5.258785724639893,5.258783340454102,ok
LA_E_5019634,13.675142288208008,13.675314903259277,ok
LA_E_5019675,11.791418075561523,11.79348087310791,ok
LA_E_5019743,12.60627269744873,12.606330871582031,ok
LA_E_5019789,14.336392402648926,14.337409019470215,ok
LA_E_5019849,13.337696075439453,13.337693214416504,ok
LA_E_5019864,6.238994598388672,6.238888740539551,ok
LA_E_5019928,8.589548110961914,8.590627670288086,ok
LA_E_5019957,14.232956886291504,14.233956336975098,ok
LA_E_5020028,12.153397560119629,12.155287742614746,ok
LA_E_5020057,0.46479010581970215,0.4647916555404663,ok
LA_E_5020149,10.801538467407227,10.801854133605957,ok
LA_E_5020175,-0.5858409404754639,-0.5858309268951416,ok
LA_E_5020214,16.929269790649414,16.933977127075195,ok
LA_E_5020227,5.599531650543213,5.599533557891846,ok
LA_E_5020237,13.547101974487305,13.547823905944824,ok
LA_E_5020240,14.46714973449707,14.468324661254883,ok
LA_E_5020243,15.405355453491211,15.405471801757812,ok
LA_E_5020258,10.500813484191895,10.501391410827637,ok
LA_E_5020352,13.14615535736084,13.149674415588379,ok
LA_E_5020372,15.48381233215332,15.4841890335083,ok
LA_E_5020396,11.423765182495117,11.425199508666992,ok
LA_E_5020655,10.665054321289062,10.665217399597168,ok
LA_E_5020672,7.323639869689941,7.323654651641846,ok
LA_E_5020731,-11.667927742004395,-11.667973518371582,ok
LA_E_5020782,13.846970558166504,13.847554206848145,ok
LA_E_5020813,17.248958587646484,17.250242233276367,ok
LA_E_5020825,6.99089241027832,6.990870952606201,ok
LA_E_5020918,1.2952286005020142,1.2954044342041016,ok
LA_E_5020920,10.474448204040527,10.474802017211914,ok
LA_E_5020927,9.469256401062012,9.469245910644531,ok
LA_E_5020963,16.414045333862305,16.41716957092285,ok
LA_E_5021000,2.2100539207458496,2.210068702697754,ok
LA_E_5021101,11.294154167175293,11.294219017028809,ok
LA_E_5021241,0.9240812063217163,0.9240902066230774,ok
LA_E_5021259,2.81965708732605,2.819911003112793,ok
LA_E_5021382,12.761405944824219,12.762040138244629,ok
LA_E_5021387,10.736285209655762,10.736607551574707,ok
LA_E_5021433,10.394824028015137,10.39526653289795,ok
LA_E_5021448,8.022772789001465,8.023886680603027,ok
LA_E_5021561,12.457584381103516,12.457895278930664,ok
LA_E_5021576,10.757734298706055,10.757811546325684,ok
LA_E_5021602,3.210610866546631,3.2106637954711914,ok
LA_E_5021756,21.10585594177246,21.106672286987305,ok
LA_E_5021781,16.475168228149414,16.47517204284668,ok
LA_E_5021806,-7.242860794067383,-7.242896556854248,ok
LA_E_5021817,14.904326438903809,14.906115531921387,ok
LA_E_5021823,9.978769302368164,9.978574752807617,ok
LA_E_5021943,5.957035064697266,5.9574666023254395,ok
LA_E_5021960,-8.724380493164062,-8.724624633789062,ok
LA_E_5022276,10.98518180847168,10.985238075256348,ok
LA_E_5022320,-0.26809290051460266,-0.26798051595687866,ok
LA_E_5022326,18.13265037536621,18.1370792388916,ok
LA_E_5022448,17.275896072387695,17.27668571472168,ok
LA_E_5022481,-10.698055267333984,-10.698079109191895,ok
LA_E_5022608,14.74814224243164,14.748695373535156,ok
LA_E_5022719,4.928047180175781,4.928188800811768,ok
LA_E_5022772,7.887042999267578,7.887669086456299,ok
LA_E_5022779,12.555462837219238,12.557469367980957,ok
LA_E_5022810,8.032365798950195,8.032341957092285,ok
LA_E_5022897,17.64495086669922,17.645116806030273,ok
LA_E_5023036,16.333669662475586,16.333669662475586,ok
LA_E_5023057,7.417644500732422,7.41769552230835,ok
LA_E_5023068,10.622742652893066,10.62272834777832,ok
LA_E_5023108,10.821767807006836,10.821989059448242,ok
LA_E_5023129,14.30394172668457,14.303963661193848,ok
LA_E_5023197,11.003273010253906,11.003562927246094,ok
LA_E_5023199,10.488274574279785,10.488969802856445,ok
LA_E_5023209,12.960637092590332,12.962254524230957,ok
LA_E_5023291,7.69317102432251,7.6932454109191895,ok
LA_E_5023376,-9.560271263122559,-9.560328483581543,ok
LA_E_5023544,7.898744583129883,7.899102687835693,ok
LA_E_5023695,12.16240119934082,12.162610054016113,ok
LA_E_5023765,-10.382623672485352,-10.382691383361816,ok
LA_E_5023772,7.139589309692383,7.13996696472168,ok
LA_E_5023825,4.444293022155762,4.444291591644287,ok
LA_E_5023881,8.12483024597168,8.124783515930176,ok
LA_E_5023971,-13.28425121307373,-13.284449577331543,ok
LA_E_5024013,-9.7114839553833,-9.711495399475098,ok
LA_E_5024056,6.564546585083008,6.565027713775635,ok
LA_E_5024129,9.030851364135742,9.031037330627441,ok
LA_E_5024138,16.167200088500977,16.16852378845215,ok
LA_E_5024257,10.897087097167969,10.897500038146973,ok
LA_E_5024442,2.835552453994751,2.835780620574951,ok
LA_E_5024468,14.710089683532715,14.710492134094238,ok
LA_E_5024475,-9.737784385681152,-9.738042831420898,ok
LA_E_5024477,18.71402931213379,18.719350814819336,ok
LA_E_5024559,14.118928909301758,14.119759559631348,ok
LA_E_5024606,11.06484603881836,11.06482219696045,ok
LA_E_5024717,16.48370361328125,16.48536491394043,ok
LA_E_5024760,14.80517864227295,14.806586265563965,ok
LA_E_5024788,8.579627990722656,8.579619407653809,ok
LA_E_5024804,14.18826961517334,14.190093040466309,ok
LA_E_5024881,8.834178924560547,8.834300994873047,ok
LA_E_5024929,10.288873672485352,10.289018630981445,ok
LA_E_5024931,12.878796577453613,12.878792762756348,ok
LA_E_5025031,3.9416306018829346,3.9419612884521484,ok
LA_E_5025089,3.7802183628082275,3.7802207469940186,ok
LA_E_5025090,18.391799926757812,18.391820907592773,ok
LA_E_5025278,9.904195785522461,9.905326843261719,ok
LA_E_5025285,1.6891175508499146,1.6891391277313232,ok
LA_E_5025372,10.792854309082031,10.793326377868652,ok
LA_E_5025501,6.284646034240723,6.284639358520508,ok
LA_E_5025624,9.677061080932617,9.677061080932617,ok
LA_E_5025815,2.7527542114257812,2.7527570724487305,ok
LA_E_5025848,3.865511417388916,3.8656740188598633,ok
LA_E_5026052,23.785791397094727,23.786535263061523,ok
LA_E_5026105,16.308122634887695,16.311376571655273,ok
LA_E_5026124,13.72049331665039,13.720932960510254,ok
LA_E_5026162,6.503228187561035,6.503371238708496,ok
LA_E_5026211,7.15474271774292,7.154726505279541,ok
LA_E_5026381,10.044919967651367,10.04567813873291,ok
LA_E_5026476,17.729501724243164,17.733543395996094,ok
LA_E_5026497,13.711830139160156,13.71192455291748,ok
LA_E_5026536,5.422556400299072,5.42255973815918,ok
LA_E_5026595,13.094517707824707,13.097182273864746,ok
LA_E_5026628,10.396500587463379,10.396489143371582,ok
LA_E_5026775,10.409122467041016,10.409125328063965,ok
LA_E_5026955,6.4503173828125,6.4500908851623535,ok
LA_E_5026956,6.980360507965088,6.981337547302246,ok
LA_E_5026966,16.595155715942383,16.595186233520508,ok
LA_E_5027074,4.255659580230713,4.255721092224121,ok
LA_E_5027094,-9.553170204162598,-9.553238868713379,ok
LA_E_5027097,9.256864547729492,9.257216453552246,ok
LA_E_5027167,8.499614715576172,8.500800132751465,ok
LA_E_5027185,12.481584548950195,12.481616020202637,ok
LA_E_5027373,-10.578411102294922,-10.578434944152832,ok
LA_E_5027397,-5.517249584197998,-5.517550945281982,ok
LA_E_5027611,1.3752676248550415,1.3753056526184082,ok
LA_E_5027736,16.97151756286621,16.97263526916504,ok
LA_E_5027976,6.590057849884033,6.5901007652282715,ok
LA_E_5028180,9.195160865783691,9.195161819458008,ok
LA_E_5028227,8.459336280822754,8.459610939025879,ok
LA_E_5028346,3.088115692138672,3.0881166458129883,ok
LA_E_5028553,12.838139533996582,12.84226131439209,ok
LA_E_5028586,7.820944786071777,7.820943832397461,ok
LA_E_5028592,7.594253063201904,7.594621181488037,ok
LA_E_5028839,4.975650310516357,4.975440502166748,ok
LA_E_5028885,11.588430404663086,11.589864730834961,ok
LA_E_5028926,14.704421997070312,14.705819129943848,ok
LA_E_5029120,14.128721237182617,14.129358291625977,ok
LA_E_5029128,15.776227951049805,15.781174659729004,ok
LA_E_5029130,11.34341812133789,11.343676567077637,ok
LA_E_5029145,11.2902193069458,11.29023265838623,ok
LA_E_5029157,7.271855354309082,7.271958827972412,ok
LA_E_5029171,15.061751365661621,15.063491821289062,ok
LA_E_5029223,11.344352722167969,11.344818115234375,ok
LA_E_5029250,5.302341461181641,5.302351474761963,ok
LA_E_5029267,2.0815398693084717,2.081571102142334,ok
LA_E_5029313,-10.558488845825195,-10.558928489685059,ok
LA_E_5029331,-12.250265121459961,-12.250275611877441,ok
LA_E_5029380,9.220412254333496,9.220494270324707,ok
LA_E_5029397,11.92280101776123,11.923863410949707,ok
LA_E_5029511,13.929037094116211,13.929240226745605,ok
LA_E_5029630,8.609673500061035,8.610432624816895,ok
LA_E_5029789,6.709233283996582,6.709239959716797,ok
LA_E_5029795,12.410405158996582,12.410445213317871,ok
LA_E_5029803,3.2627334594726562,3.2628321647644043,ok
LA_E_5029804,11.487712860107422,11.489205360412598,ok
LA_E_5029816,20.743614196777344,20.745073318481445,ok
LA_E_5029939,1.6277879476547241,1.6277943849563599,ok
LA_E_5029966,14.014251708984375,14.015063285827637,ok
LA_E_5030020,24.234392166137695,24.23418426513672,ok
LA_E_5030085,4.1942138671875,4.194657802581787,ok
LA_E_5030090,2.412032127380371,2.4120702743530273,ok
LA_E_5030115,-5.173815727233887,-5.173819541931152,ok
LA_E_5030141,6.288797378540039,6.289002895355225,ok
LA_E_5030221,9.32520580291748,9.325217247009277,ok
LA_E_5030235,9.250308990478516,9.250322341918945,ok
LA_E_5030237,9.31847858428955,9.31969165802002,ok
LA_E_5030369,17.729595184326172,17.732873916625977,ok
LA_E_5030411,10.717283248901367,10.717682838439941,ok
LA_E_5030723,1.2584705352783203,1.2584704160690308,ok
LA_E_5030771,15.539264678955078,15.540461540222168,ok
LA_E_5030826,10.728767395019531,10.72935962677002,ok
LA_E_5030917,8.226879119873047,8.227401733398438,ok
LA_E_5030940,9.817560195922852,9.817950248718262,ok
LA_E_5031172,8.903498649597168,8.9037504196167,ok
LA_E_5031242,11.832862854003906,11.834000587463379,ok
